sessionId	categorys	items
31236	7,7,7,7,7	12309,12309,12309,12309,12309
31239	22,22,22,22	1970,1970,6909,4944
31330	21,8,7,7,7	7411,7410,7409,7402,7397
31339	76,76	6039,6039
31342	193,102,291,96	10473,9572,2957,3541
31368	10,45	1518,158
31406	390,169	7996,6802
31420	7,0,7,7,0	3510,7091,7784,3510,7091
31422	7,7,7	3510,3510,3510
31484	7,7,81,81,7	2190,1485,7005,12699,2190
31533	6,416	63,3768
31558	5,5,5,5	4841,4841,4841,117
31561	373,293	5353,10980
31562	293,84	10980,1580
31563	84,293,84,84,41,132,84,84	1580,10980,1580,4613,11585,4607,4613,1580
31581	94,64	7986,187
31607	171,171	9201,9201
31654	59,78	5430,9374
31657	1,143	4589,11701
31729	38,340	1297,3744
31739	9,30	7238,12854
31740	199,199,199,199	6252,6252,6252,6252
31773	185,72,185,72,185,72,72	7587,460,7587,460,7587,10022,460
31788	137,137	13632,13632
31796	114,146,113,113,390,114	3608,8798,11231,11231,297,3608
31834	56,56,2,56	4757,3278,3284,3278
31869	1,15	8414,13016
31870	4,15,4	113,13016,2442
31871	120,120	13574,1468
31884	125,125,125	14019,14019,14019
31888	68,68	4557,9077
31889	50,50,50	4191,3879,4191
31922	4,286	5080,991
31947	226,262	1860,3890
31956	14,386,157,176,386,7	6052,8299,10012,12800,8307,6058
31977	50,50,50,50,50,44,40,50,50,50	3883,1950,7159,3883,12388,11297,982,8620,4186,3879
31984	22,22,22,142,22,22,28,142,22,22,22,22,22,22,22,22,124,28,218,20	7790,1975,4149,264,5085,14042,5225,264,1418,4149,5085,2775,6187,5085,14042,6910,8228,5225,11840,1098
32010	110,145,92,145,145,145,92,145,242,242,242,169,228,235,145,242,92,145,145	10967,1338,312,1338,1338,10938,312,6728,1553,1553,7331,13768,2449,9488,568,1553,312,1338,568
32011	242,242,58,299,242,450,242,96,413,440,291,242,242,450,413,242,192,299,242,242,119,299,242	1551,1553,4065,1698,1553,3865,1553,3728,718,7522,2956,1553,1551,3865,718,1551,11293,1698,1553,1553,7874,1698,1553
32045	41,41,41	4835,4835,4835
32046	41,41,41	4835,4835,4835
32100	39,39,39	1574,7500,1575
32101	50,59,44	3879,3894,8485
32102	90,47,4	3290,2208,3272
32103	90,41,83,89,41,90	3290,10548,2035,1285,222,3290
32119	70,70	2991,2987
32122	350,350	11265,9869
32124	350,2,2,350,2	11265,7375,7375,11265,7375
32147	23,23	10887,10887
32180	176,189,22	14116,9121,10466
32181	10,189,22	9117,13410,4810
32200	32,22,32	2252,4980,2252
32267	331,222,331	7246,3273,7246
32272	7,189,64,143	2390,12172,4792,2952
32285	32,32,16,125,9,9	5863,5863,983,7440,8226,8226
32288	32,32	11313,11313
32314	91,32,64	5929,6690,11018
32315	101,59,101,59,59,101,144,59,101,101,59,101	6857,4626,6857,4626,4626,6857,5123,4626,6857,6857,2499,6857
32344	244,100	3762,3761
32397	5,8,1,5,18,8,5,8,1,5,7,5,1	3719,455,6704,3719,10086,11478,3719,455,610,3719,1845,3719,609
32404	7,2,2,176	235,13375,10630,6999
32406	298,298,47,166,298	2030,2030,667,1555,2030
32440	52,106,106,366,106,52,52,50,50	11195,491,1344,7328,491,11195,11195,5375,5375
32442	106,106,102,101,52,102,52,52,106,366,102,101,366,102,101,52,52	491,491,4189,8486,3735,4189,3735,3735,491,7328,4189,3293,7328,4189,8486,12481,11195
32443	101,366,101,101,101,366,44,101,101,101,101,101,101,52,101,42,44,50	3293,7328,3293,12771,3293,7328,7160,3293,3293,3293,3293,3293,3293,3735,3293,7174,7160,3883
32493	9,9,9,9	13030,1016,13030,1016
32518	225,225,1,225,11,1	5799,5799,3765,5799,2632,1227
32523	23,7	2441,11683
32543	201,201,201,201	10779,1690,4541,4541
32544	201,201,348	4135,4135,7107
32545	201,201	1690,4541
32546	201,32,7,32	4541,5863,7077,5863
32555	298,262	2030,7630
32561	52,5,52,22,5	13831,11234,9811,5411,8157
32579	38,38,226,38	6925,3785,1860,3703
32586	1,0,4	4589,7049,113
32598	215,215,215,215,215,215,215,82,215,215,215,82,215,215	7879,7879,7879,7879,7879,7879,7879,5010,7879,7879,7879,5010,7879,7879
32614	504,92,504,92,504,92	12678,10474,12678,10474,12678,10474
32617	20,20	1936,10215
32663	16,16,16,16,16,16,16	5533,983,5533,983,5533,983,5533
32677	124,189,0	6135,14022,556
32699	22,22	4358,4358
32700	318,273	2512,7578
32712	26,26,26,26	5437,5437,5437,5437
32743	21,21	14654,14654
32760	58,52,58,52,52,52	8077,1431,8077,1702,1428,1542
32761	221,58,58,52,52,52,52,221,221,58	1408,8077,8077,1428,1428,5479,1702,1408,1408,8077
32778	145,109,109	6728,11040,11043
32779	271,271,271	1402,4325,1403
32827	159,101,159,101	6400,6399,6400,6399
32831	56,215,215,257,215	3268,4285,5630,1727,5630
32847	21,80	5956,11721
32878	223,58,58,123,58,108,58	7893,4071,11235,8318,11235,5818,11235
32922	9,9	1200,1200
32945	114,40,273,61	1002,982,7577,6767
32946	114,85,58	3608,7105,2661
32947	222,39,222,39,39,39,39,39,222,222,39,39,52,46,39	8776,4652,5086,3786,14188,5682,13790,5682,8776,8776,4652,14188,1702,9744,4652
32970	9,9	7277,7277
33008	7,14	4223,4658
33009	99,99	637,637
33029	75,75,75	3796,3796,3796
33049	22,25,25	11445,8887,8887
33056	11,11,11,11	1834,1834,1834,1834
33059	11,7,11	1834,6179,1834
33098	59,22	11451,1824
33099	90,90,90,90	3290,9000,1563,9000
33102	22,22,25,25,22	5993,12623,137,137,5993
33107	0,0	9025,13503
33108	0,0,0,0,0	557,7195,7150,13864,557
33128	56,104,104,104,104,104,104,104,104,104	428,7221,14466,4804,4804,14466,4804,14466,408,4804
33129	104,104,104,104,104,104,104,104,104,104,104,104	4804,14466,14466,14466,14466,4804,4804,4804,4804,7221,4804,14466
33130	104,104,104,104,104	7221,14466,7221,7221,7221
33189	286,4,1,1,1	8098,6041,4141,13539,3082
33190	124,124,1	8228,8228,13539
33191	125,125,125,125	7440,7440,7440,7440
33202	23,23	10887,5072
33248	34,121	12861,6990
33256	32,32,32,32,32,32,32	5476,8901,6690,5863,8901,5863,8901
33282	9,279	5550,12880
33286	9,16,9,9	4816,5409,1016,4816
33310	2,2	2508,13654
33319	159,8,108	6860,1751,8957
33322	9,82	3090,5010
33409	20,20,20	11995,11995,11995
33448	38,38,38	3703,3703,7629
33453	173,173,7,7,7	656,656,1048,4226,9802
33475	18,7,18	1668,15036,1668
33508	52,52	7181,7181
33509	222,50,52,331,52,222,52,52,331,56,222,5,0	2875,8620,7181,7246,7181,2875,7181,7181,7246,8169,2875,8731,2762
33515	10,10,351,82,10	1518,1518,8311,8572,1522
33543	4,1,1,4,1,1,1,1	6114,6980,6631,6122,3459,4589,6980,6980
33569	0,181	13603,1042
33629	19,149	7571,7318
33659	45,45	1679,2306
33676	171,171,171	7128,7128,7128
33739	106,106	491,491
33742	106,230	491,7872
33744	106,114,114	491,3608,3608
33780	21,20,124,21,124,20,20,4	14456,6150,3781,14456,3781,6150,6150,5080
33807	540,540,540	2311,2311,2311
33808	56,22	3278,4980
33810	22,222,22	4980,3521,4980
33831	222,222,222,222	2875,14095,5086,3521
33835	7,7	9789,14390
33874	32,32	5128,5128
33879	32,32,32,32	2286,11034,2286,2286
33880	32,32	2286,2286
33886	216,0,0	9603,4608,375
33963	32,32,3,32,32,32,32,32,32,32,32,32,32,32,32	5863,5863,3639,5863,5863,5863,4303,5863,5863,5863,5863,8901,5863,5863,5863
33984	59,59	9378,9378
33987	181,181,50,181,76,35	7251,7251,4300,7251,11179,6738
33990	50,50,32,32,32,50	12002,13087,9566,745,745,12002
34024	30,30,30,30,30	221,221,13283,221,13283
34041	70,135	1150,4318
34095	124,124	3607,3604
34136	44,101,50,101	5820,8493,7157,8486
34151	64,7	6652,9921
34203	39,1	892,14499
34208	194,94,194	4368,1183,4367
34259	138,138,5,56	762,3037,8157,10329
34263	22,84,22,22	1807,7063,10605,1806
34267	59,22,59,22,22,22	14548,4149,14548,4149,4358,4149
34332	81,81	1915,1915
34341	22,22,22,22,22,22,1,22,32	13544,13543,1418,13229,13229,1418,2949,1418,5863
34362	32,32	3436,1946
34368	159,159,0,30,159,0	6395,6395,12588,3201,4262,3318
34386	21,49,42,40,42,49,49	7738,11676,8622,12423,8622,11676,11676
34422	7,62,20,20,218	1057,11765,1052,1052,11837
34445	20,20	4214,1936
34474	207,207,207	58,55,58
34506	452,106,106,291,452,110,106,106,106,408,110,452,291,358,452,106,106	2955,2131,11730,2956,2955,481,2131,2131,1339,9661,481,4193,2956,10818,2955,2131,1339
34527	503,503	1068,1068
34535	82,215,215	6396,4285,4285
34628	340,82,38,3	3745,5010,3784,283
34637	59,59,155,108,59,59,59	7175,7169,12560,624,11864,7173,7169
34638	59,101,59,145,59,59,59	7169,7176,7175,6727,7173,7173,7169
34662	327,423,292,423,89,327,423,424,89,149,327,149	12912,10129,1550,10129,1285,12912,10129,11696,2697,3021,7193,3021
34679	1,1	9562,9562
34685	5,5,173,149,23,293,23,20	5340,4841,9098,3021,3198,10980,10887,11995
34714	8,18	7939,2761
34715	32,32	3210,8901
34742	170,170,170	11227,11228,11228
34744	170,189	11228,12892
34745	170,189,170,189	11228,12892,11228,12892
34758	108,108,108,108,108	6397,6397,6397,6397,6397
34765	159,40,159,159,108,159,108	6395,11106,6395,6395,6397,6395,6397
34787	41,41,41,336	4618,4618,4835,2066
34849	32,32	2169,2290
34895	125,125	4291,4291
34907	7,7	7690,2648
34916	32,32	5863,5863
34964	132,132,81,132	10766,10766,2211,3308
34968	322,322,7	1549,6310,543
34969	2,322	3284,1549
34994	104,104,104,104	4925,8941,4925,4185
35015	41,41	11585,13160
35037	55,55,137	5647,5647,7355
35039	55,55,154	6744,5647,12010
35040	55,55,55,5,55,55,55,191	5647,5647,5647,117,5647,5647,5647,9883
35084	10,10,10	1518,1521,1518
35103	199,10,170	6252,1518,987
35104	199,199,170,170,199	6252,6252,987,987,6252
35138	22,22,22,14	11692,11686,2929,11689
35143	215,26	2978,10207
35144	5,16,16,5,82,2,2	117,14872,14872,117,8572,4674,9861
35146	82,82,207,82,154,56,32,10,82	8572,4279,1853,8572,7250,8169,5863,1518,2626
35147	32,82,32,32,32,32,82,32,32,32,82	8901,4279,8901,8901,8901,5863,8572,5863,8901,5863,8572
35171	7,7	6084,6087
35200	0,0,0,0,0,0	4395,2870,2869,12732,2762,2870
35202	84,84,22,22,22,22	7063,7063,11702,10336,1820,11702
35275	6,7,6	63,6904,63
35297	154,34,388,36,34	7904,7761,12217,1861,2675
35355	1,20	5642,5948
35359	59,59,59	10051,10051,12422
35362	16,32	11714,8901
35381	99,6,6,99,99,6,6,99,6,100,6,6,100,223,154,6	104,2974,2974,104,104,2974,2974,104,2974,7887,64,2974,7887,1000,999,2974
35394	53,135,44,135	5859,11591,1389,11591
35396	58,135,215,135,94,58,458	2661,11591,5630,11591,12887,2661,2207
35397	58,345,94,58,58,307,94,58,58,307,58,58,58,58,58,58,135,58	2661,3887,12887,2661,2661,7499,12887,2661,2661,7499,2661,2661,2661,2661,2661,2661,11591,2661
35415	23,23	5422,3198
35419	2,2	4585,4585
35421	32,32,32,125,238,32,125	2269,745,5928,11484,8789,5928,14067
35425	218,218	11837,11839
35427	2,2,218,2,2,2	4585,4585,11839,4585,4585,4585
35465	110,110,110,110	478,4165,478,4165
35471	41,41	8457,10017
35481	0,41,293,50,0,145,0,0,50,52	4614,14074,10980,14887,1530,568,13749,12741,14887,4209
35509	39,0,39	14188,556,11618
35560	194,194,194,194,194	6510,6510,6510,7268,6510
35593	85,85	309,309
35601	64,99	17,636
35663	39,39	3720,2530
35712	158,32	11197,8901
35733	161,161,161	2362,2362,2362
35741	176,176,176,176	2890,2890,2890,2890
35757	132,132	2010,2010
35809	35,35	3713,3716
35818	22,22,22,22	4944,11923,4943,11923
35860	176,176,176	6999,2773,1801
35863	228,227	6489,7866
35865	50,50,44,50,50,50,59	9059,3883,6532,7374,3872,5375,3894
35872	52,105,73,52	1162,6769,7102,1428
35878	22,73,22,73,22	1680,2517,1684,7102,912
35907	64,64,260,64,119,20	17,14526,3034,13839,6724,6753
35929	119,119	11777,11777
35942	80,2,109,59,109,194	280,7375,13722,3894,11043,4368
35981	59,7	9378,872
35990	38,68,38,38,38,38,2,38,38	1297,6328,3703,1297,3703,1297,4674,1297,1297
36022	56,56,0	8946,7864,1881
36066	1,5,1,5,1	2384,8157,13478,8157,2384
36120	91,73,73	2534,2517,9262
36127	121,204,121	5563,7764,5563
36148	3,122,122,122,122,122,3,122,122,3,122,122	3639,1859,7108,3016,3688,1859,191,12767,7108,3639,3014,1859
36175	260,260,260	143,143,8111
36185	59,101,50,272,50,6,101,50,207,50,124,50,207,343	3894,8486,4191,13453,4191,64,3293,4191,1853,4191,8228,4191,1853,11865
36215	0,0,0,0,0	8952,8991,1717,760,2742
36270	0,0	9010,7340
36325	10,108,108	1518,6397,6397
36360	67,67,67,51,51,67,39	14766,14766,7116,9276,9276,1321,2531
36411	104,104	14291,14291
36431	59,59	3894,3894
36434	154,36,154,154,154,154,154	174,8354,6094,174,174,14975,174
36468	40,14,7,86	10166,10591,238,3838
36472	22,22,22	34,5836,4149
36482	158,158,158	6408,1319,6408
36483	125,125	4291,4291
36491	9,218	3090,11840
36495	218,218	11840,11840
36512	32,32,32,32,32	5863,5863,5863,5863,5863
36525	115,115,115,115,115,115,115,115	12249,10942,12249,10942,12249,12249,10942,12249
36529	3,3	193,193
36585	7,7	2648,239
36586	20,206	7840,242
36588	14,7	4658,7892
36589	0,171,0,0,3	5463,7128,11128,5606,7109
36606	32,32,32,32	5480,5480,2285,5480
36607	68,32,68,32,32,68,32,32,121,32	251,5480,4557,5480,6689,251,5480,2285,5563,5480
36635	50,50	10830,10830
36713	76,76	6692,10758
36714	59,228,343,188,40,44,59,40	2663,6489,6768,7265,4627,9717,2663,4627
36719	44,299,44,299	7846,1698,7846,1698
36721	270,270,270	7216,6810,7216
36752	110,58,110,110	10967,4065,7252,10967
36760	60,215,191,191	11084,4285,7788,11552
36794	260,260,373	12826,12826,12128
36811	68,68,104	245,245,4827
36814	0,388	1349,12217
36815	0,0,0,0,0,0	7092,1349,7092,1349,345,9013
36823	7,7,7,7	7663,3449,7663,6747
36825	7,7	9474,3353
36828	220,220	12194,12197
36832	7,7,11,11,170	239,239,1391,1391,14488
36841	220,220	12194,12194
36848	159,159,76,76	6400,6400,7084,5559
36854	309,195,309,195	1957,3315,1957,1976
36971	85,85,147,85,52,85,419,52,58,52,58	599,599,9035,599,1428,599,1697,1702,9127,1428,10210
36972	52,58,50,50,50	1702,4065,13095,14888,2847
37000	234,271	7330,6526
37003	52,52,52,52,52	1429,10482,1431,7181,10482
37018	7,7,47,47,8,47,7,7,47,7	1129,4942,4178,667,9454,2208,7022,10848,3869,8737
37036	9,10,71	1200,255,4958
37078	39,39	892,11942
37120	0,0	1120,1356
37121	55,55,55	4789,4788,6744
37125	55,55,55,55,55,55,55,55,55,55	10815,10815,6744,10815,10815,10815,14585,10815,4789,6744
37160	72,72,72	281,281,281
37183	6,6,6,6,6,6,6	8030,4029,8030,2766,4029,4029,4029
37196	6,6,6,6,6,6	2766,2766,2766,2766,2766,2766
37230	21,21,6,28,21	5227,5636,5633,13384,5636
37239	56,20,1,56	11981,6465,9210,3923
37240	56,56,56,2	11981,11981,11981,9540
37241	17,56	9960,9637
37243	5,81,30,56	773,216,3190,11981
37245	79,40,48,155,59,348,42,48,44	9593,9755,4272,9774,3542,3666,9762,1772,10801
37246	377,108	11606,10956
37247	232,166,298,314	5236,1555,9075,4624
37252	383,124,59,383	11978,7952,9378,11978
37259	32,51,51,59	5863,7322,7322,8725
37261	127,6	3693,276
37262	31,40,40,31	11641,1182,1182,11641
37264	232,47,232,166,377,40,40,232,47,50	5236,4178,5236,1555,11606,1182,1182,5236,3903,3879
37337	107,107,107,108	3039,3039,3039,11019
37338	20,32,32	2652,5128,5128
37342	8,23,104,107	13058,11013,4185,3039
37343	121,121	5563,5577
37350	23,23	2441,429
37417	6,150	9956,5645
37423	36,154,15	10659,7904,2369
37428	36,36,36,262,36,36,76,207,4	4590,4590,4590,7630,4590,4590,4277,1853,5080
37492	289,195	2027,1977
37493	3,32	3205,5863
37511	159,104,0,104,104,159,108,42	6860,4111,7152,4111,4111,6861,8957,9638
37514	84,84	4982,4982
37534	184,77,77	5403,13250,13250
37621	44,44,124,44	1177,7160,13918,1177
37663	81,81,145,81,9,81	3496,3496,3292,3496,14581,8160
37676	124,124,20	9133,13431,6465
37708	368,89	13865,9301
37723	10,10	9341,9341
37729	22,22	12356,2242
37731	22,10,82,2	2242,1518,4279,6070
37750	196,27,196	1322,5585,1322
37760	109,109,109,109,109,109,271,109,109,271,109,109,271,271	4326,11040,1633,4326,11040,4326,1402,4326,1633,1402,11040,11043,1403,1402
37825	2,2	11592,3197
37830	53,53,22	5859,5859,6881
37935	121,121,121	650,6990,3042
37949	64,59	6652,2017
38001	212,212	9502,9502
38025	7,1	2390,4589
38047	144,7	5123,5308
38056	22,22	7614,7614
38057	22,22	7614,7614
38087	32,32,32	10209,2317,10174
38095	132,211,10,106,306,106	3489,6981,1518,5018,1011,12088
38115	8,171,8	11156,12081,14193
38117	171,176	12082,9794
38216	39,39,39	892,11942,892
38218	39,39,39	11942,11942,892
38220	38,38,38	6925,7336,8865
38221	183,39,38,39,22,39,39,39	3526,11942,3784,11942,14042,11942,11942,11942
38230	121,137,121	6695,4593,6695
38266	350,350,350,350	11265,5401,11265,11265
38268	249,350,121	8118,11265,6695
38269	50,50	5345,535
38298	22,22	183,1085
38301	39,23,39	3786,5422,13790
38305	39,39,92,92,106	13790,3786,10474,9327,9122
38319	0,0	2156,2156
38323	22,22,22,22	5756,13514,205,517
38329	7,22,22,7	6904,12363,12363,6904
38330	7,22,7	6904,12363,6904
38407	10,32,32	1518,2250,1314
38432	10,10	255,6332
38473	143,4,4	2361,8758,8758
38485	6,6	2766,2766
38489	32,275	5863,5221
38500	32,32	2259,2269
38501	49,14,14	10598,8862,1942
38556	11,23	5754,10886
38626	287,287,7	5791,5791,239
38629	32,5,32,22,32,5,32,32,32,32,121,32,32,32,32,32,32,32,32,254,32,124,32	5863,4841,5863,13138,5863,4841,5863,5863,5863,5863,5563,5863,5863,5863,5863,5863,1837,5863,5863,3248,5863,12364,5863
38647	73,22	2517,14042
38666	0,0,0,0,0	6289,12485,10883,12485,8885
38667	0,0,0,0,40,0,0	10883,8885,12485,7340,982,10883,12485
38671	331,6,187,331,187	7246,1001,3321,7246,8037
38719	197,7,7,170,197,62,7,197,197,197	13084,3339,3341,418,12725,7910,3341,15041,15040,13084
38727	6,0,15,6,176	2776,5200,2369,2776,8431
38749	6,22,6,540	64,5158,64,2311
38771	35,127	5206,2798
38782	47,39,39,73,39	2208,892,892,2517,892
38799	50,50	13827,4225
38801	108,108	2019,2019
38867	383,383	6537,6537
38896	321,321,321,321,347,321,321	8088,8088,8088,8088,566,8088,8088
38897	211,74	6191,10964
38928	78,78	9007,11673
38950	67,67,67	12111,7430,12111
38956	263,263	11406,11406
38960	131,82	2006,13546
38961	503,32,32	1068,2317,12035
38969	82,131	6396,2006
39006	41,41,41	14890,14890,12292
39021	158,3,158	1319,192,1319
39028	54,40,54	12168,7083,6366
39031	52,52	13831,13831
39034	159,126,126	4262,1967,1967
39035	52,52,52	13831,9811,13831
39055	18,0	5755,1350
39059	341,0	2832,1770
39069	0,0	7091,7091
39070	0,154	7091,7904
39072	22,126	4943,783
39074	64,20,7,7,64,20,7,7,7,7	6652,1046,1060,9646,9938,1054,1048,2510,1048,1048
39089	8,8,15,8	2892,12373,12181,12373
39133	173,32	8262,5476
39135	173,173,173	8262,8262,3286
39164	223,385	9537,3431
39171	223,36,223,223,126	9537,2536,9537,9537,5113
39205	4,170,218,214,170	2158,3338,11839,4561,14488
39212	56,56,67,56,99,67,67	8949,13026,14473,8946,11136,14473,14473
39260	144,7,144,144,144,7	5591,11341,6189,5591,12145,11341
39266	12,12	5348,9627
39267	12,56,12,56	9627,3268,9627,3268
39270	144,12,12,12	11321,9627,9627,9627
39294	14,14	6092,6092
39302	50,29	12002,5665
39332	20,1,20,124,20,18,20,1	11952,8742,1832,13918,11952,11074,1936,5561
39335	45,45,45,189,14	11113,11113,11113,3394,14471
39338	6,6	8028,5131
39354	56,5,20,5,5,56	119,7770,11995,117,117,119
39356	0,0,170,0,0,0,22,0,0	7045,10876,14488,6305,5198,6305,12252,7045,8991
39383	367,367	3530,3530
39398	59,78	2848,2020
39411	32,32	3951,2495
39416	41,41,41,41,32,41,32,41,32	10548,8457,222,10548,5128,10548,5128,10548,5128
39417	41,41,32,32	10544,10178,5128,5128
39419	32,41,32	5863,11655,5128
39455	14,64	11226,17
39489	64,179,32,179,179,32	6659,1354,5863,3405,6638,5863
39493	286,5,286	14506,3925,14506
39537	20,1,1,1	405,1768,1768,1769
39588	137,260,137	4593,5354,4803
39615	50,50,5	8620,14887,7232
39630	125,30	2228,6414
39635	567,89,89	7802,2697,2692
39636	0,0	1528,1528
39647	36,36	768,768
39658	215,215,154,22,215,154,215	4285,1197,15106,2557,4285,15106,4285
39681	31,31	6660,1863
39690	106,106,106	1344,4046,1346
39691	104,39	10796,3720
39698	75,96,98,75,98,98	1980,3541,9814,10159,9814,9814
39776	25,124	140,13992
39794	218,218,22,218,218	11840,11840,7614,11840,11840
39812	9,9,9,9	7633,6864,6864,7633
39819	171,171	8423,8423
39895	39,9,39	4781,7238,3720
39896	337,337,81	2029,2029,4
39932	76,76,76,76,76,76	5287,4153,8767,7085,7084,11180
39986	64,64,32,7,176,176,32,176,32	13839,13839,13662,239,12800,3127,13662,12801,13662
39988	56,149,7,64,149,56	13737,2007,3353,13839,2007,13737
40022	422,422	8096,9619
40024	41,41,10,22	11585,11585,1518,1997
40031	32,32	6637,3352
40052	23,23,189,11,11	5072,5072,3566,13882,868
40067	25,25,25	4167,8328,4167
40068	0,25	3959,4170
40069	25,149,25,25	8326,6785,8765,4170
40089	19,228,19,80	1149,14994,7571,280
40124	21,121,121,124,121	14654,10170,10170,3607,10170
40126	4,124	4955,3607
40138	50,59,50	622,7173,622
40254	64,64,64	187,187,187
40269	23,23	10886,10887
40291	50,50	4225,4225
40304	56,56	12673,9020
40360	7,104,104	971,11832,4925
40367	109,20,109	3532,5078,3532
40385	11,159,11	11797,12318,11797
40400	104,104	11799,11799
40403	116,242,242,116,242	2582,14077,7331,2582,2925
40448	30,30	8333,8332
40470	322,320,322	1549,6568,1548
40483	159,159	6401,6401
40490	7,7,7,11,7	12917,505,505,8401,505
40524	15,15,15,143,15	2369,13016,2369,2952,1776
40525	170,124	9532,3781
40551	41,41	12086,3298
40554	22,22,0,5,0,36,23,22,22	10062,10062,2753,8463,2751,3689,5072,10062,10062
40604	1,1,1,1,22,124,1,1,1,124,124,1,4	1279,11387,3444,1279,11328,12364,2406,1279,13539,12364,12364,1279,5080
40621	0,0	13503,13503
40623	318,458,0,253,253,253,0,0,56,253	2201,1184,11207,5551,5551,5551,13603,757,5396,5551
40709	22,22	4504,294
40754	5,560	6476,6038
40764	59,59	12422,12422
40781	22,22,22,22	4943,4943,4943,4943
40826	40,159,159	9376,6861,4262
40848	16,16,9,16,16	12563,12563,8216,7954,12563
40852	82,121	13546,2301
40858	52,52	12395,12395
40859	41,287,0,0,41,41,0,0	11585,11945,350,4755,11585,11585,5040,4755
40898	56,0,0,0	8946,5606,1385,1385
40899	0,155,155	5606,11667,11667
40900	155,42	11667,10149
40915	253,253	4840,4840
40958	226,38,38,38,38	6470,7629,3785,3703,7629
41001	109,109,109	11210,11210,11210
41057	32,32,32,32,32,149,32,32,32,32	5128,5128,4782,5128,5128,3021,5128,5128,5128,5128
41064	250,250,250	9863,9863,9863
41068	30,30,30,23,30,30	3190,14561,3190,3941,3190,1081
41090	145,50,50,50,50,50,106,50,50	1338,7260,10917,10917,10917,7177,9122,10917,7260
41098	4,47,4	2442,2208,2442
41100	44,44	1177,1177
41102	44,7,124	1177,6212,3563
41110	0,189	1385,11525
41131	1,4,1,1	2350,2442,2350,2350
41155	41,41	10765,10765
41174	99,99	104,104
41218	22,154	8498,7354
41277	196,32	9,2851
41291	2,2,2,2,2,2,2	1802,9483,9483,1802,1802,9483,1802
41378	7,15,7,15,7	238,12559,238,12559,238
41397	15,1,23,4,18,4,1,7,7,7,18,7,7,1,20,15	13016,4589,5072,7602,6149,2442,4589,12171,8877,2390,967,3112,2272,4589,2652,2369
41411	4,4,4	10315,10315,10315
41419	25,25,25,25	11627,2195,11627,137
41452	220,101,220,220,220	5922,3993,5922,9980,5922
41453	40,132	5926,2010
41489	22,22,7,10,81,189,22	1975,4027,1512,1518,8160,7929,1975
41564	207,207,207	58,56,55
41603	25,25,25,25,25,25,25	12440,8765,8329,8326,8328,8329,8765
41624	3,59,59,59,59,10	3205,7132,7953,7956,7956,12788
41625	158,173	2263,10161
41633	286,286,20	12038,12038,6444
41664	189,189	12891,12892
41689	50,50,50	9108,9108,9108
41692	0,35,0	6774,2969,13105
41693	0,223	7049,3208
41694	125,4,39,0	7440,4621,5682,6774
41695	5,126	8157,5268
41730	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	8906,7341,8885,13956,6289,10883,6289,14007,7341,957,12485,12485,6284,10883,12693,3959,12485,8523
41731	178,186	12371,6446
41766	179,179,178,179,179,179,179	6638,6638,12371,3405,6638,6638,6638
41774	34,34,34	6937,6937,6937
41778	56,0,0,0,0,56,56,0,0	8946,5463,6305,10774,10774,13026,8949,152,7058
41827	261,173,261,173,444,173,261,173,173	1019,13104,1019,13104,3379,13104,1019,13104,13104
41992	55,55	1962,1962
42043	286,15,176,189	991,11526,2773,12172
42063	9,9	12223,12223
42074	240,149	2452,3021
42141	56,56,56	13467,13026,13467
42155	286,124,124	991,8100,9872
42158	20,124	7488,9928
42226	84,84,84	654,654,654
42244	298,298	2030,2030
42267	35,6,35	3240,2700,3240
42271	32,21	10683,7738
42312	90,345,90,47,59,6,6,6	1563,3888,1563,4180,7173,7433,2702,2702
42314	6,222,222,59,59,73,73	7433,2875,2875,7173,7173,2517,10986
42328	25,25,25,25,25	8888,2192,8543,2192,1791
42362	50,50	9107,9108
42373	16,16	12563,11886
42375	81,16	10236,11886
42399	5,5	12254,12254
42403	11,114	13882,3833
42417	124,124,124	8228,8228,8228
42464	75,75	3406,3406
42472	48,76,340,48,135,340,77,48,224,48,135,224,77,48	1772,13791,3745,1772,4318,3745,586,1772,14112,1772,4318,14112,586,1772
42482	10,10,48,10,48,48,10,32	8900,1524,474,8900,474,573,1518,2250
42513	8,8	13058,13058
42537	0,25,0,0,0,0,0,0	9712,7746,9712,7124,4753,4755,5036,371
42556	42,42,42	11452,11452,11452
42579	7,7,7,7,7,7,7	6056,6056,6056,7690,6074,3365,6091
42612	32,32	2851,2976
42676	260,7	8110,235
42694	37,37,37	8800,8800,8800
42696	37,37,37	8800,8800,8800
42700	0,0	3318,7821
42703	287,287,41,41,41,8	3494,3185,8,5870,8,13405
42706	176,7,176	2391,11249,3128
42707	41,176	5870,3128
42744	25,25	8328,8328
42788	158,158	2263,2263
42804	32,32,32,32,32	11105,2435,2128,4303,2250
42836	7,7,11	4891,6173,10257
42847	40,40	13288,13288
42902	0,104	7340,2486
42908	1,1,60,124,32,7,40	3470,1251,8056,14524,2296,6364,6855
42909	1,124,0,336	3470,9872,12587,2066
42958	7,7,7,7	239,239,6644,6644
42972	41,41	11585,11585
42983	81,220,78,78,78,59,78	1193,9980,5116,5116,9007,6854,9007
42985	9,251,251,251,9,9,9,9	2910,1199,3302,3302,3299,1016,1194,2910
