sessionId	categorys	items
27555	22,18	9161,14417
27573	429,486,486,429,429	11212,11213,11213,11212,11211
27574	330,330,330	10526,13493,4662
27576	221,101,106,64,64,64,50,102	8355,8486,12088,6652,6652,6652,13827,4189
27597	3,3,3,3,3,223	283,10820,283,3639,283,3208
27606	102,145,228,37	6487,10938,2449,8800
27610	109,109,109	1435,1633,1433
27613	106,233,58,58,39,39,106,273,58	2123,3859,4071,14189,2654,2654,2123,7578,2661
27627	360,360	6952,14405
27637	40,229	982,7512
27638	40,40,40,40,40,40,40,40	982,3624,7170,982,982,7170,3624,7170
27662	30,30,30,30,30,30,30,30,30,30,30	3044,11348,3043,11270,3043,3043,11348,3044,3043,11270,3043
27666	100,265,365	3761,6763,4981
27682	7,7,7	2323,1233,2323
27690	7,7,18	5308,9466,10419
27694	340,340	3744,3744
27695	32,32,32,32	5863,11034,5476,5863
27712	7,4,7	7337,4224,9724
27716	2,22,22	13375,10487,10487
27815	252,252,252,252,252	6668,6668,6668,6668,6668
27819	121,121,121,252,121,252,252,252,252	8164,8164,13782,6668,8164,6668,6668,6668,6668
27831	48,48,9	573,10164,5970
27882	32,32	2136,1837
27900	22,22,22,22,22,22,22,22,22,22,22,22	9078,1390,3662,6788,3662,9078,6788,6788,9078,9078,6788,9078
27923	11,20,7	2152,4214,8467
27928	20,20	1050,1051
27931	350,350,20	11265,11265,6753
27962	56,56	9961,13483
27968	81,47,47,47,276,47,81,47	8160,2208,6111,2208,613,2208,8160,4183
27980	1,124	10593,3781
27984	189,5,189	10578,7769,12172
28036	8,18,18,8,20,18,8	240,4511,4511,11844,8861,11948,6918
28037	40,297,0,40,0,42,0	5064,9447,7152,5064,9116,9159,9116
28041	25,121,121,121,25,104	1796,650,650,650,1796,13795
28056	184,154,184	15183,2055,15183
28057	0,267,0	8285,2049,8285
28085	18,9	5755,8099
28108	32,32,32,32,32,32,32,32	5863,5863,5863,5863,5863,5863,5863,5863
28111	38,25	3703,2082
28121	446,446,423,195	13682,13682,10129,6729
28185	7,7	10632,10632
28189	2,2,2,2,2,2,2,2,7,2,2	10630,13375,13375,10630,13375,10630,13375,3197,10632,10630,13375
28193	336,215,41	14717,5630,10349
28230	6,6,6	63,63,64
28231	0,0,0,0	1528,761,10505,347
28247	44,39	1180,892
28250	422,422	8096,8096
28251	40,40,40,422,40,40	1182,1182,982,8096,1182,1182
28271	260,52,52,215,32	8110,5804,5804,4285,4559
28294	42,40,40	986,985,982
28300	50,313,50,50,50,337,337,228	4191,486,9059,4191,8680,8365,8365,14994
28336	170,170,170,59	14488,11228,14488,2848
28351	394,207,385	10660,56,3431
28354	1,1,1	3765,3765,1227
28366	17,17	9960,9139
28406	6,6,175,6,6,175,6	63,63,10677,63,63,10678,63
28440	121,121	5566,5566
28472	0,0,0,0,0,0,0	1720,6782,758,10084,6439,1528,9021
28518	6,16,16	9956,60,60
28571	223,223	7893,7893
28582	22,22	4150,8574
28583	1,1	4589,4589
28606	181,181	9088,2813
28655	40,32	3839,5128
28660	18,18	5755,5755
28670	287,93,287	7423,13621,7423
28717	68,68,68	6688,6688,245
28719	5,73,73,68,73,68,68,73	4194,7103,7103,6688,7103,6688,6688,7103
28791	36,100	2536,4586
28794	100,10	12651,257
28810	7,485,7	6174,10742,6174
28811	485,7,7,7,38,7,38	10742,6174,3981,6174,3703,6174,3703
28824	485,7,176,7	10742,10786,3351,6174
28825	176,485,7	3351,10742,6174
28827	170,23	14905,5422
28890	104,20,104,104	1112,6465,1112,8057
28892	42,7,104,22,18,104,22,1,42	9159,3353,1112,13925,6129,1112,13925,4589,9159
28924	20,20	2652,2652
28933	286,275,286	991,1814,991
28943	7,7	1778,1778
28991	73,73	10986,10986
28994	25,25,25,25	2082,140,137,137
28996	121,59,248,59,25,121,254,50	650,8136,4577,8136,140,5563,12242,6172
28997	25,25,25,25,25	2192,140,137,137,2192
29014	12,170,170,170,170	10273,9791,6547,13509,6547
29015	223,1,36,36,8	7893,2646,6672,2536,1083
29017	25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25	1793,7746,1793,1796,1793,7742,8763,7746,289,8763,1793,289,7742,8763,1796,1793,7742,1793,1794
29018	0,25,25,25,0,25,0,0,25,25,0,25,0	2710,7746,7742,7746,2041,7742,2041,2710,1793,7746,2041,7746,2710
29035	154,154	5542,7904
29049	99,99,181	277,277,1042
29050	64,64,64,64,64,64	10198,12737,9868,10198,10198,9868
29103	42,155,254	12244,515,12242
29148	0,0,0	7340,12485,12485
29149	170,0,0,0	8939,8523,7340,9506
29156	0,0,0,0,0,0,0,0	5197,5198,12485,8523,12485,7340,3959,7340
29157	0,0	12485,12485
29188	5,5,5,5,5,5,5	15054,4194,4194,4194,4194,4194,4194
29205	44,44	11297,11297
29285	32,4,32,32,32	4303,9050,4303,1946,1946
29296	81,81	1915,1915
29325	50,50,50	8620,8620,8620
29337	1,1,1,7	4589,4589,4589,10216
29346	15,15	14229,14229
29356	52,262	483,3890
29403	22,89,99,0	1829,1285,1685,12042
29412	32,32,32	1946,4303,3437
29416	17,35,99,10,10,99,10,100,99,17,17	54,766,1685,1521,1518,1685,1521,4586,1685,14273,8866
29417	155,155	515,514
29418	0,0,35,99,99,0,120,0,0,0	9598,9598,2969,1685,1685,558,13574,754,7150,352
29449	50,155	9108,10869
29505	22,22,22,22	5992,5992,5992,5992
29506	195,41,195	6730,10548,6730
29512	108,159,108	6397,6395,6397
29522	121,122,122,36,122,122,121,36,122	5566,3688,2624,1089,12767,3016,5563,1089,2624
29541	81,81,81,81,81,81	12462,12462,12462,12462,12462,12462
29628	11,4,9,11	3194,6211,3202,3194
29630	1,1,1	4141,3778,10593
29634	221,84,84,84,84,84,84	8355,8369,8369,8369,8054,9167,9451
29636	40,468,40,64	4653,7490,4627,4792
29640	48,59,40,84,59,48	578,7782,985,8369,2663,1772
29642	42,84,52,52,52	986,8369,485,485,484
29643	84,77,115,84,75,115	8369,7226,13132,8369,10159,13132
29687	36,36	5390,5390
29714	360,360,360,360,52,360,106,360,360	14405,14405,14405,14405,1431,14405,491,14405,14405
29724	221,221	1408,1408
29829	125,125	9847,9847
29830	39,75,58	4652,3282,11235
29831	0,0,124,0,22,7,0	1385,4753,8428,5040,183,6212,4755
29832	0,0,0,0,22,0,0,0,0,0,58,0,0,0	5040,4755,1604,5039,183,5040,7124,4755,7124,371,11235,5039,4755,5040
29840	50,50	12532,13827
29848	215,104,104,59,104,104,104	12863,8053,8053,4626,8053,4185,8053
29850	212,212,212,246,212,212,212,212	9502,5052,14688,14515,9502,5794,9502,6735
29862	16,10,10	10972,1518,255
29890	16,16,9,16,16	10973,10972,15081,10975,10894
29902	82,82,82	11004,11004,11004
29945	365,31,31,365	12897,11641,1863,12897
30010	212,56	5052,13278
30011	41,41	1526,12595
30012	41,41,32,32,56	1526,12595,5558,4422,3923
30014	32,32,32,32,32,32,68,32	5863,5863,5863,5863,5863,5863,6688,5863
30043	32,137,32,32,32,32	3951,4803,3951,3951,3951,3951
30047	32,32,32,32,32,32,32,32,32,32,32,32,32	4298,4298,5023,3951,4304,4304,5023,4304,4304,4297,4304,4304,4298
30110	32,176	3352,11036
30111	32,100,0,6,28	3352,9509,11035,5633,147
30126	39,96,102,102,136	892,3541,4189,9572,8047
30149	22,22,22,22,22,22	11703,3447,3447,11703,3447,11703
30160	42,42	12511,12511
30221	14,14	1369,1369
30237	108,50,50	6397,4225,9108
30286	68,68,32	6328,13699,5863
30294	234,105,105,104,104,116,105,105,104,60	2446,6770,6769,1388,1112,1406,6769,6769,1112,1231
30295	116,39,104,56,104,104,5	1406,11942,1388,8169,1112,1388,117
30299	25,25,25,25	14615,12440,4439,12440
30310	121,121,121	1509,6222,1509
30397	365,11,365	3053,110,4981
30412	47,47,229	4183,4183,784
30457	0,0,0,0,0	151,1439,9484,151,9484
30478	40,40,42,40	11849,11849,14433,14120
30509	59,40	9378,5817
30536	39,76	4652,11051
30569	122,122,122,122	3016,12767,3014,3016
30595	0,0,56	7149,12957,12932
30631	82,38,82	5010,3784,5010
30636	3,3,3	7109,283,283
30638	10,10	255,1518
30647	131,131	2006,2006
30711	7,154,49,49,49,189,49,36	235,2057,11444,11444,11444,11525,11444,2536
30759	32,32,32,14,32,32	5863,5863,5863,3246,5863,5863
30760	32,32,32,32,222,32,222,32,32,32,32,32,222,32,149,32,32,222,32,32,32,90	5863,5863,5863,5863,2875,5863,2875,5863,5863,5863,5863,5863,2875,5863,7318,5863,5863,2875,5863,5863,5863,3290
30782	170,20,170	2050,10215,2050
30784	45,21	158,1252
30846	100,36	7887,2536
30847	154,36,126	7250,8354,5113
30885	0,0,0	4395,4176,4176
30976	36,154	2536,7250
30987	34,257	12861,7368
31003	40,40	3839,3839
31008	169,191,44	1168,3647,3291
31054	28,28	11021,11021
31056	0,0	4616,11568
31096	36,21	6719,3342
31121	22,22,22,42,50,22	1975,1975,7790,3187,9108,1975
31122	42,42	3187,3187
31138	32,16	3210,4103
31143	438,10,10	15002,255,6332
31145	45,45	6315,3825
31174	65,1,40,44,56,56,56,1,1,40,61,56	528,1279,982,3291,52,3923,2197,1279,1279,982,6767,3923
31184	221,29	8355,10370
31189	52,52,56	1430,7332,9961
31191	199,44,23	12509,7844,1325
31194	39,39	3720,3720
31196	56,7	9961,235
31237	1,29	8855,10370
31247	25,25,25,25,25,25,25,25,25	1793,7746,1793,1790,1793,1796,7743,1793,1793
31271	22,22	6909,6909
31275	52,52,52,52	13830,13830,13830,13830
31293	7,7	9475,9921
31346	228,59,228,235,235	11954,7947,11954,5592,3940
31357	34,109	5694,7119
31362	287,287	10080,5417
31381	181,385	1042,3431
31386	214,214,214,214	4123,4123,4123,4123
31421	171,7,7	7128,3510,3510
31455	176,176	9794,8658
31478	68,68	245,8780
31496	23,23	3928,3928
31535	137,137	4803,4803
31539	25,137,25,137	8764,4803,13174,4803
31556	7,7	2377,509
31588	4,4	4955,9480
31591	38,38,38	1871,1297,8865
31653	78,40	5116,12423
31762	240,240	2452,2450
31763	562,84	11220,654
31769	52,234	8479,8257
31770	55,47,10,55,47,10	1962,4180,1518,1962,4180,1518
31771	194,194,194,6	4368,4368,7268,5633
31774	234,234	8257,8257
31797	429,390,273,429,147,147,113,273,147,273,273,146	11212,297,7578,11212,9035,9035,11231,14082,9035,7578,7577,8798
31801	5,5,5	8644,8644,8644
31873	59,55,44,59	7169,8191,11297,8492
31907	22,22	14042,14042
31910	0,0,0,0	9461,5036,9712,4015
31912	40,0,0,0,50,50,100,100	982,1385,1385,10675,8620,8620,7887,7887
31923	20,20	9200,5948
31946	226,38	1860,1297
31963	61,61	6767,6767
31965	458,53	2207,5859
31974	22,22	4504,4504
31979	162,234	5597,7330
31981	109,40,40,44,228	12646,1182,982,3291,5071
31985	53,53	5859,5859
32086	6,127	276,3693
32099	39,111,39,39,39,39,428,39,39	1575,3540,5682,7500,1574,1575,7130,5684,7500
32107	229,229,229	784,784,784
32149	23,7,23	10887,3782,10887
32197	22,22,22	205,11328,2242
32203	22,22,22,22	3945,7614,11328,3945
32204	122,122	2624,2624
32207	30,30,30	12852,8332,8332
32209	30,30,30,30,30,30,30,30	8903,8333,12854,8903,8903,11269,8903,8332
32280	108,108	12413,12413
32284	32,32,32	1465,1465,1314
32293	32,32,32,32	12263,12263,12263,12263
32295	267,267,267,267	2049,2049,2049,2049
32351	0,0,0,0,0,76,0	758,6306,13105,10774,6777,6692,3964
32374	145,145,145,145	2720,132,3800,3800
32375	0,0,0,0,0,0,0,0,0	5465,12043,13387,7043,5606,7863,3964,10773,3356
32377	32,32,32,32	2286,11034,6542,2286
32380	32,154	2492,11178
32399	389,389	665,665
32407	10,309,10,10,10,10	1518,2032,1521,1518,1518,1518
32408	69,73,309,73	2998,2517,3020,2517
32435	162,207	5597,55
32439	367,50	3530,535
32471	109,109	1063,1063
32473	47,467,242	2208,11770,1553
32479	15,170	2369,12115
32481	6,6,6	63,63,64
32483	6,6,6,6,6,6	63,63,63,63,63,63
32494	9,9	1016,13030
32526	1,1,0,1,1	4935,4935,2156,4935,4935
32557	298,298,298	2030,11506,2030
32646	7,7	6087,6056
32675	124,124,189	6135,6135,12172
32691	90,90,90,90,89,90,90,90,89,90,90	1565,1563,1563,1562,1285,1563,1563,1563,1285,1563,1563
32692	96,90,96	2115,1563,4371
32694	18,50,18	8879,11397,8879
32710	0,0,0,0,0,0,0,0,0	1350,4579,4581,4579,4581,1350,4582,1350,1350
32730	22,22	5666,1323
32741	14,7	8746,1099
32752	0,0,0,0	10872,3964,12042,5465
32781	228,102	2449,6487
32782	271,271,109,109	1403,4325,11043,13722
32807	124,124,124,487,124	8228,8228,8228,9725,8228
32810	223,35,35	12785,10611,10611
32858	84,84	4982,3694
32881	44,58,44	8488,11235,8488
32882	52,58,39,58,39,58	12481,14189,3720,11235,2530,11235
32883	52,52	13830,83
32931	22,22	9955,9955
32943	52,58	1702,4065
32948	39,73,73,39,73,73,39,39,73,52,441,39,441,73	5682,7103,7101,5682,7101,7101,5682,5682,7101,1702,3860,5682,3537,7101
33052	25,25,25,42,25,25	11728,8888,137,9638,13173,137
33054	22,25,20	2686,8888,11995
33055	286,143,11,11,22,11	5275,13820,1834,1834,11430,1834
33058	11,11,11,11,11,159	1834,1834,1834,1834,1834,6395
33113	104,104	7221,4804
33115	55,104	6744,7221
33127	36,104,36,36,104,104,36	1090,4804,1088,1090,4804,4804,1088
33158	154,154	999,999
33163	223,154	1000,999
33165	2,2,2,0,0,2,154,154,154	4674,4674,4674,6775,6774,4674,999,999,999
33204	23,23	10886,10887
33205	20,20	423,423
33208	20,7	7338,8370
33255	215,215,215,215,215,215	3831,3831,3831,3831,3831,3831
33306	0,0,0,0,0	8523,9506,958,9505,12485
33307	0,0	12485,3959
33308	124,124,124,124,124	8228,11911,11911,11911,8228
33325	101,59,59	7176,8492,8492
33333	56,56,56	13272,13272,2197
33382	56,161,56	3843,2362,3843
33425	40,40	2849,2849
33436	6,6,6	64,63,63
33445	38,38,38,14,226,38,38,38,38,226,38,226	1297,1298,3784,3246,6470,3703,1297,3703,1297,6470,3784,6470
33446	38,38,224	3703,1297,1299
33449	21,38,7,38,7,20,7,7	1059,1297,1048,3703,9802,4871,3722,4226
33450	38,38	7629,7629
33456	14,7,173	4213,1048,656
33480	7,7,7	235,4791,419
33525	59,59	9788,9788
33526	22,22,181	4980,4980,1042
33547	0,0,0,0,0,0	11207,6306,11207,1528,11207,11207
33548	0,0	11207,1528
33648	64,64,64,64	14558,6659,6659,6659
33671	20,124	6947,3607
33675	7,7	5308,8661
33758	42,104,16,104,42,42	7448,8941,7954,8941,3697,3699
33785	64,176	14558,6999
33847	223,35	12785,10611
33876	32,173	5128,10162
33884	38,38,38,38	1297,1297,1297,8865
34048	20,1,62,11,11,20,20,11,20	405,2146,2145,2475,2475,405,405,2475,405
34049	1,1	3399,5524
34064	6,6	63,12155
34067	22,22,22,22,22,22	34,34,1085,34,1085,34
34083	0,0,0,0,0,0,0,0,171	12732,12732,12732,12732,2869,2870,2869,10047,9201
34093	22,22	4980,4980
34100	82,82,82	8572,6373,6373
34108	7,1,7,208,21	13004,3778,238,10190,14456
34109	8,8,8	13058,13058,13058
34114	145,1	988,5653
34139	11,11,101	10450,1127,8486
34182	22,22	1975,3499
34191	350,350	2351,9869
34194	32,27,32,32,32,32,32,32	11313,13696,13302,5025,13302,11313,11313,11313
34205	228,102	2449,6487
34210	228,94,96,96	2449,8799,4371,4371
34211	194,96,96,96,194,96	9336,4371,4371,4371,9336,4371
34258	7,7	11150,1276
34261	17,304	9139,4127
34279	259,0	3017,8522
34286	171,171,132	3842,3842,10432
34304	85,5,85,5,48,386	1293,117,1293,117,9993,8299
34336	41,41,41,25,41	1312,12639,10018,2192,14074
34342	32,32,32	5863,5863,5863
34369	189,125,189	13410,14067,6755
34392	4,1,1,4	6041,10593,3082,6041
34393	7,7,0,42,42,0	14390,13004,11870,13810,8622,6292
34394	7,7,7,7,7,7,7,124	13004,13004,2641,13004,13004,13004,13004,12364
34395	64,7,7	4792,13004,13004
34396	7,7,22,7,7,7	13004,13004,517,13004,13004,13004
34418	197,197,22	3227,3227,2689
34419	50,50	9108,9108
34440	132,132,132	11762,11762,2010
34466	124,18	8228,5755
34468	1,18	1768,5755
34475	207,207,207	56,55,58
34512	222,222,270	3274,3521,7214
34540	38,125,38	1871,11484,6925
34650	38,38	3703,3703
34655	59,50,50,50,50,50	7173,623,10917,622,13535,7260
34656	52,52,52,52,52	13830,13830,13830,13830,13830
34681	82,82	2625,2625
34684	0,20,0,22	6282,11995,3959,6187
34710	7,1,1,1,7	239,9562,5642,9562,8255
34713	7,7	3365,3365
34719	32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32	5863,5863,5863,5863,5863,5863,5863,5863,5863,5863,5863,5863,5863,5863,8901,5863,5863,5863,5863,5863,5863,5863,5863,5863
34735	38,38,38,0,38,38	7629,3785,3703,5606,7629,3703
34743	170,170	11228,11227
34757	155,220,42,155,42,108,108,220,155	8674,12194,11674,8674,9166,6397,6397,12194,8674
34759	108,42,159	6397,4343,6395
34760	159,108,42	6395,6397,11674
34766	108,108,159,108,159,108,159,108,108,159,108,108,159,108,159,64	6397,6397,6395,6397,6395,6397,6395,6397,6397,6395,6397,6397,6395,6397,6395,187
34788	56,56,56,56,56	3015,11154,4794,10335,4794
34797	56,56	3141,3141
34838	42,42	6261,6261
34855	124,170	8428,14488
34893	22,145,22,145,22	5428,3292,3970,2720,7762
34914	32,32,32,32,55	5863,5863,8901,5863,8191
34941	11,78,220,101,220	5753,5116,9980,8221,9980
34959	109,161,161,330,161,109,161,330,330,109,161,109	1633,2362,2362,2443,2362,1633,2362,2443,2443,1633,8504,1633
34977	212,212	7143,9502
35001	204,204,2,222	3243,3243,10241,1634
35002	2,2,23,84	10241,4585,2441,1580
35024	29,367,367,154,367,29,367	1583,3530,3530,1482,3530,1583,3530
35034	2,2	13849,5100
35068	0,22,58,47	188,6682,2661,4183
35170	7,14,7,7,7,14,7,7,7,7,14	6087,10117,6087,6087,6087,10117,6087,6056,6087,6087,10117
35194	84,22,22	14427,1830,1820
35228	158,158	2263,2263
35231	22,183	7762,3527
35257	106,132	1339,3296
35284	50,108,50	14887,624,8620
35294	0,0,175,0	1350,4581,1681,8873
35380	100,99,100	7887,104,7887
35393	58,345	2661,12092
35395	458,50,58,138,138	2207,5911,2661,762,3037
35420	23,1,7,189	5072,6980,736,3394
35423	32,32,32	2285,1465,2493
35426	218,2,218	11839,4585,11839
35448	52,52	4209,4209
35449	40,40	982,982
35510	80,80,80,22,80	5233,13652,5233,14406,13652
35519	80,343	11721,6768
35522	78,159,159,159,78,78,78	5066,6395,6395,6395,5066,5617,5066
35524	0,0,0,0,0,0,0	5038,14294,9711,11568,6781,5198,7124
35554	10,10,10,10,10,10,10,10	1518,1521,1518,1521,1518,1518,1518,1518
35589	106,105,102,105	1339,711,3618,711
35594	8,7,7,176	1742,13383,8368,11742
35621	8,7	1742,8368
35643	22,22,22,22,22	1806,3075,1806,1826,2688
35666	370,370	5664,5664
35685	1,64	609,14526
35710	32,32,32	8901,8901,8901
35713	32,32,32,32,32	8901,8901,8901,8901,8901
35714	32,138,32,32,32	8901,762,8901,8901,8901
35738	8,176	2892,2890
35742	254,254	12242,12242
35804	11,4,35,4	2152,11764,3716,11764
35810	23,23	3198,5072
35867	93,53	8983,4206
35868	50,98,50,105,50	6020,7876,9059,10476,4186
35871	51,51	9276,9952
35873	116,105	1406,7264
35903	73,116,535	2517,1406,4203
35932	5,23,5,5	3719,5422,3719,7232
35959	250,4	13333,4955
35986	38,5	3703,8157
35988	38,38,59,226,50,38,38	3703,1297,8136,6470,7990,1297,3703
35989	224,42,38,38	1299,6261,1297,1297
36021	78,78	3186,11818
36025	170,170	9768,9768
36105	137,137	4803,4803
36117	52,46,58,91,211	8479,7034,10210,2534,10013
36122	32,32	2292,2317
36139	16,20	983,4214
36176	260,260,260	143,143,143
36177	16,218,218,207,207,207,218	11831,11837,7489,55,56,58,7489
36181	218,235	11837,3940
36184	101,50,50,50,298,44,61,61,48,59,44	8486,4191,4186,3883,2030,3291,6767,6767,9641,7946,7160
36261	240,240	2452,2453
36269	144,6,240	5123,276,2453
36271	99,99	1685,1685
36272	99,144,99,144,99,26,99,99,99,0,99	1685,5123,1685,5123,1685,10157,1685,1685,1685,7340,1685
36324	23,23,23	3941,5422,4934
36342	0,0,0,0,0,0	2335,7124,4755,1528,9712,1528
36348	22,9	2556,2910
36380	18,18,7,18	8218,8218,3565,10338
36385	226,38,38,226	6470,3784,3785,6470
36442	159,159,36,154,159,108,159,159,159,159	6395,6395,8354,7250,6395,6397,6395,6395,6395,6395
36465	15,7,7,7	12559,238,238,238
36467	125,7,125	11884,238,11884
36562	3,7	3205,7784
36563	42,42,42	3187,3187,3187
36605	32,189,32	5480,3394,5480
36608	32,32,32	5480,2285,5480
36609	32,32,32,32,32,32,32,68,32,32,32	5480,2285,5480,2285,5480,2285,11105,6328,5480,5480,2285
36610	68,32,32,32,32,32,32	251,5480,5480,2285,9489,5480,5480
36640	68,68	6328,6035
36682	22,7,25,1,22	5365,420,4030,10562,14445
36697	250,250	633,10098
36709	64,64	17,17
36720	43,47	13099,3845
36722	106,102,106,106	491,6487,491,491
36753	110,110	10968,11916
36757	25,15,25,15,15	11727,7353,140,7353,7352
36795	2,22,2,2	10630,11923,10630,10630
36797	22,22,22	204,1975,2928
36816	388,388,0	12217,12217,1349
36842	220,220,220,220	12194,12194,12194,12194
36853	76,76,76	7084,5559,7084
36889	81,81	5562,5562
36890	18,50	3929,8620
36951	20,21	1936,5636
36967	298,298	2030,4775
36969	58,419,52	10210,1697,7181
37020	15,7,15	14849,9796,13081
37072	39,39	892,11942
37074	109,109,39	11210,4402,892
37077	78,39,78,39,39,39	9007,892,9007,892,892,892
37119	0,0	558,555
37131	131,131,131	2006,2006,2006
37155	50,40,50,52,44	535,982,13827,5879,1177
37158	16,5	12192,3898
37187	6,6,6	2766,2766,2766
37190	50,50,50	9108,9108,9108
37193	48,50,6,100	593,9108,2766,4586
37194	6,6,6,50,50,6,170,6	2766,2766,2766,13535,9108,2766,5199,2766
37219	72,72,72	281,281,281
37220	22,22	1684,4808
37236	170,40	6851,1182
37244	6,56,40	276,11981,1182
37249	5,2,52	15054,3919,1162
37251	348,172	3666,8515
37256	377,377,48,116,121	11606,11606,578,2582,5566
37258	50,50,50,50,47,50,116,50,47,116,116,50,50,229,50	3879,9059,3879,3879,4178,9059,5673,3879,12657,5673,2582,9656,3879,13860,9059
37263	5,377,377	773,11606,11606
37376	10,10,10	257,8900,255
37380	398,22,398	11492,2689,11492
37387	347,347	566,566
37399	20,143	2652,2952
37400	442,442	12006,12006
37420	10,481	6648,6034
37489	16,16,16,16,16	10554,983,10882,12564,10882
37494	82,3,82	8572,10820,8572
37521	21,21,21	5227,5956,5227
37532	81,25,25,41	1915,10489,10489,10762
37683	308,84,84	3049,8369,8369
37711	18,7,4,8,1	13552,3508,4955,8899,5003
37718	19,19	1149,7571
37719	7,176	427,5098
37753	27,27	5585,5585
37758	109,109	13722,1633
37759	207,207	58,58
37807	143,32,286	12037,5128,991
37808	8,5	399,6825
37875	412,287	13246,10080
37879	7,7,7,7	8308,4392,3341,1099
37940	10,10,10	1518,257,1518
37943	25,25,25,25,25,25	7746,7745,7745,7745,7742,7746
37944	170,25	6188,7745
37945	59,20,59,20	6854,10215,2606,1936
37946	78,78	9006,8433
37996	417,6	14904,4029
38000	6,99	2765,636
38031	59,59,59	2848,2848,2848
38049	144,144	5123,5123
38077	0,136	9116,14138
38093	89,5,282	5610,117,1287
38113	20,7,8	4453,1423,8420
38130	7,7,7,7,7	9448,5626,11158,11158,9416
38175	297,297	9447,14024
38195	22,11,22,21,7,124,21,22,22	12060,8401,12060,5636,506,8228,5636,1975,12060
38205	73,73,73,73,104,250,53	5421,5421,5421,5421,15046,11682,5859
38229	137,365,66,215,68,66,365,350,68,204,350	4593,3053,1021,5630,6328,1021,4981,11265,6328,7764,11265
38236	225,53,53	5799,5859,5859
38263	50,50,50,50,0,50,50,50,50	7155,3879,535,9059,13200,13827,535,3879,9059
38264	0,0,40,0,0,207,40,50,40,207,40,50	14248,13200,1182,4310,13200,4380,1182,535,982,58,1182,535
38267	45,350,45,4,4	159,11265,158,113,2442
38271	50,0,50,50	535,14248,1181,535
38296	345,345	12821,3885
38300	104,22,104,104,104	13427,1085,13427,13427,13427
38302	39,424,39,39,39,39,39	13790,14126,1574,3786,13790,3786,13447
38303	39,39,39,39	14188,13790,3786,13790
38304	94,106,106,32,39,106,39,106,39,106,39,39,106,106,32,106,39,39,39,39,39,39,106,39,39,106,39,39,39	1183,9122,4745,5863,13790,9122,14188,9122,3786,13773,13790,12766,4745,9122,3210,13773,13790,7019,14188,13790,3786,13790,13773,13790,2654,9122,14188,13790,3786
38326	22,7,7,7,7,22,22,22,22,22	12363,7022,1778,7022,6904,12363,12329,12363,12329,12363
38328	22,7,22	12363,6904,12329
38384	5,5	5125,4194
38389	0,0,185,0,0,0,0	11870,189,4576,11870,9461,11207,9577
38390	0,0,0,0,0,0,0,0,104,0,0	7340,11207,1528,9577,11207,7049,2335,9577,9941,10045,4025
38436	121,67,121	5566,7116,5566
38437	121,56,56,56,56,56	5566,3163,13272,3163,13272,13272
38461	35,76,81,22,388,126	14854,4151,4,2557,12217,3669
38475	56,56	10333,10333
38617	36,265,14,265	1089,9915,12109,9915
38622	373,59,76	4679,1744,5559
38625	64,124	4792,8428
38650	170,170,170	5374,11227,11228
38653	159,159,159,159,159,170,159	13944,14066,13944,13944,13944,11228,13944
38654	180,159	11205,13944
38685	3,3,3	193,7109,191
38686	189,18	7026,12644
38726	176,6,6,15	10585,2776,2776,4747
38769	276,276,35	13949,13949,5206
38783	47,47,47	2208,2208,2208
38784	47,47	2208,2208
38803	108,42	2019,8622
38815	101,101,22,101	8221,8221,4113,8221
38839	188,159,50,50,50,159,50,50	11493,7492,13827,13827,13827,7492,13827,13827
38871	1,56	5785,3923
38898	47,47	686,10826
38899	211,35,35,211,35,211	6191,2969,2969,6191,2969,6191
38916	22,7	205,2346
38919	8,20,8,8,7,8,8,8,8,8,8,176,20	1742,405,1751,1742,10555,7939,1742,1742,1751,1742,1742,6948,405
38929	56,56,56,56	9020,10329,9020,3923
38946	5,5	5800,5800
38948	154,41,154	7904,12086,7904
38951	67,67,67	12111,12111,12637
38959	131,131,131	2006,2006,2006
38964	144,144	904,3249
38965	31,131	1863,2006
38967	215,131	4285,2006
38968	131,131,102	2006,2006,9572
38973	26,215,30,275,30	10157,4285,1081,5221,1081
39003	41,41	13160,13160
39036	52,7,52,52	13831,12171,13831,9811
39056	341,341	2832,9188
39060	7,7,7,7,0	1512,9646,3783,2510,10872
39061	22,22,22	15112,15112,6881
39063	22,154	3103,7904
39064	170,18,18,170,170	9349,5755,3929,9349,9349
39065	170,170,18,170,14	12094,9349,3929,9349,2409
39066	0,0	2041,2041
39091	176,176,15	14116,14116,7352
39123	8,7,7,8,7,7	6918,2418,4907,6918,4906,4512
39124	8,15,7,8,7,7,7,15,15,20,7,7	8420,13081,4907,1392,10153,14021,8147,13081,14849,4453,6919,9796
39125	8,8,8,8,7	1392,13405,2886,8420,12331
39126	8,1,7,8,7,8	6918,4589,2418,11156,11246,8420
39131	173,173	8262,12529
39149	6,6,350,36	5391,10271,11265,2536
39152	70,32	2992,5863
39159	7,7,7,22,7,7,189,7,4,22,7,7,7	2390,8737,2390,11651,2390,8737,12172,2390,8758,11651,2390,6212,2346
39200	1,11	5642,2152
