sessionId	categorys	items
26270	5,5,5,5,5	1079,2961,1079,1660,4274
26286	0,0	977,979
26323	0,0	463,462
26344	8,8	216,216
26367	2,2,2	4845,1759,1760
26421	6,6	1401,1402
26424	2,2	3595,1102
26431	2,2,2	721,2098,4748
26456	8,8,6,2,5,5,5,5,5,5,5	4976,3395,2199,606,3907,1819,1732,388,591,4855,1810
26460	5,5	3415,5113
26469	1,1	1712,3909
26478	6,6	604,1634
26492	5,5,5	354,1732,354
26510	2,2	2510,2446
26537	0,0,0	573,2091,1817
26555	4,4,4	1674,177,1675
26572	6,6	3951,3951
26573	0,2	3408,3258
26574	2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2	799,1781,3176,4984,4646,4934,1434,3176,2178,1133,2890,5221,3511,798,3573,4792,2938,797
26581	5,5	1945,1172
26591	2,2	2744,1102
26600	7,12	5179,1614
26610	6,6	1912,1912
26619	1,1,1,1	793,794,737,755
26651	10,10,3	1845,1845,1844
26661	0,0,0	3375,1949,3376
26685	1,1,1,1,5,5,5,5,5	3940,4727,2564,3940,226,2142,2141,2142,1359
26710	2,2,2	264,1399,240
26729	1,1,1,1,1	5245,1494,1562,4076,1494
26731	3,3	4529,5335
26734	5,5,5,2,2,2,2	3069,2238,3069,147,1434,694,663
26759	8,8	1027,687
26767	2,2	3121,3108
26769	2,6,7	4199,456,4629
26770	5,5	4532,2182
26774	2,2,2,2,2,2,2,2	2323,3122,1956,3122,1956,847,1956,253
26790	2,2,2,0,0,0	3002,5369,3001,10,1245,531
26792	8,8	1347,4113
26794	2,2,2	2963,2176,2963
26802	0,0,0,0	3242,52,3232,399
26812	2,2,2	653,1835,652
26817	0,0	785,74
26822	8,8,8	216,163,216
26827	2,2,2,2,2,2	1407,235,853,235,264,853
26865	2,2	2162,3114
26868	5,5,5,5,5,5	2558,1736,1735,590,1735,2558
26876	8,5	2773,4998
26890	5,5	2869,5039
26895	2,2	875,1907
26909	8,8	4869,2213
26912	2,2,2	1539,1541,5107
26914	0,0	439,74
26945	5,5	342,724
26962	2,0,0,0	2826,192,191,315
26964	8,8,8	943,822,60
27011	1,1	167,2571
27012	5,5,5,5,5	557,1077,1172,1077,1172
27015	0,0,5	3289,462,1077
27035	5,5	4745,2471
27052	1,1,1,1,1,1,1	3093,3096,3097,3097,3095,3097,3093
27054	4,4	510,509
27056	2,2,2	1337,2,58
27061	4,4,4	1724,4198,1724
27070	8,8	2410,2086
27077	0,0,0,0,0,0,0,0	287,641,660,288,1041,1572,1786,2133
27123	4,4,4,4	2719,3852,2719,2954
27124	2,2	4935,5129
27136	0,0,0,0,0,0,0,0,0,0,0,0	397,31,407,1646,968,31,32,2532,1863,183,1864,529
27138	5,6,6	4967,605,1143
27142	2,2	428,3396
27149	0,0,0,0	1949,3237,130,1817
27156	0,0	1392,463
27158	0,0,0,0,0	1824,114,662,978,1824
27161	7,7	4397,4397
27165	2,2,2	3090,3127,3090
27196	5,5,5	1284,5066,1284
27212	2,2,2,2	2567,4733,2567,4733
27219	6,6,6,6	111,1007,3312,111
27226	2,2	843,851
27247	3,3,3	3739,2140,3739
27252	4,4,4	3850,3851,3850
27274	8,8	3559,2296
27280	8,8	2290,2041
27283	0,0,0,0	126,125,3472,400
27285	0,0	131,134
27291	2,2	892,893
27303	8,8	1485,2723
27335	6,6	2632,1401
27348	12,7	1611,4743
27363	4,4,4	153,484,482
27368	0,0,0,0	50,51,343,233
27392	2,2,2,2,2,2	3080,3077,3080,3076,3077,3080
27399	4,4,4,4,5,1,0	3597,3000,1395,2802,4170,521,738
27411	5,5,5,5,5,5,5,5	2889,1621,2057,1621,2059,3393,333,2058
27421	5,2,0	479,2242,2859
27425	2,2,2	4422,666,4422
27426	2,0,2	1192,116,1192
27440	0,0	30,754
27443	0,0,0,0,0,0	51,1666,3205,170,1817,3404
27469	2,2,2	1355,1554,608
27484	0,0	234,3210
27512	2,2,2	852,1062,367
27539	2,2,2,2	447,769,3830,4066
27548	5,5,5	676,2401,678
27572	7,7,7	5043,5246,5353
27585	1,1,1,1,1,0,0,0,2,2,2,2,5	2257,4670,2257,2257,4670,1914,973,3656,340,349,1532,930,3394
27601	2,2	211,494
27628	4,8,2,2,5,5	2802,4176,2511,4830,806,808
27630	6,6,6	1410,1008,3312
27642	8,8,8,8	4427,2310,2312,2302
27675	6,6	3036,1345
27727	6,6,2	3821,1344,2412
27750	5,5,5,5,5,5	388,592,591,4664,2615,4610
27757	0,0,0	31,682,1219
27805	2,2	3511,3632
27814	5,5	382,2191
27831	8,8	4571,2086
27847	8,8	3924,2556
27860	4,4,4,4,4,4,4	2127,3732,2127,3732,3731,3732,4715
27874	0,0	1261,3289
27888	2,2,2	2616,470,2616
27915	2,2	1166,3121
27923	0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0	840,2930,2806,1646,2167,968,800,2167,839,183,194,1256,2972,738,4239,2340,2166,1866,1865,1287,462,1477,3152,969,2726,3827,3722
27936	5,5,5	1368,1002,3549
27971	0,7	915,4953
27979	1,1	167,3580
28007	0,0,0	232,945,32
28012	8,8,8	4895,2300,4895
28013	0,0,0,0	439,199,785,30
28056	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	710,46,397,3058,1397,2406,4085,839,4808,839,4808,839,46,31,397,971,1778,1935,1937,165,3185,3186,1218,3343,659
28066	2,2	352,2364
28104	2,2,2	540,541,542
28106	2,2	446,447
28112	6,6	3312,709
28116	5,5,5,5	1076,558,671,1372
28126	2,6	1220,833
28129	6,2	833,1220
28143	0,0	648,3437
28160	2,2	4830,575
28168	2,2,2	4478,1186,3613
28176	2,7	252,1625
28218	4,4	510,510
28226	2,2,2	258,1947,258
28228	8,8,8	2302,1564,1457
28238	2,2,2	420,1979,420
28248	2,2,2	2589,2769,2589
28250	1,0	3490,3231
28251	0,0,0,0	2805,3658,3647,2607
28261	5,5	2840,1802
28265	4,4,4,4	2110,2111,3344,2111
28266	5,5	1185,228
28271	5,5,5,5	376,383,450,376
28275	10,6,10	704,705,704
28290	6,6,6,6	1987,569,1988,569
28297	5,5	3483,5243
28304	8,8,8	1027,687,118
28305	2,2,2	1045,843,1046
28329	1,1,1	33,394,393
28352	5,5,5,5,5,5,5,5,5,5	1002,1368,2817,1002,5113,497,498,1696,2713,2822
28379	8,0,0,8,8,8,8	2302,1424,1422,1589,2086,1590,1589
28381	7,7	3171,436
28385	1,1,1,1,1,1,1	2545,3689,3697,3263,136,3652,3697
28391	5,5,5	4268,4849,4268
28396	2,2	552,148
28407	1,1,1	394,4139,4140
28412	2,2,2	147,552,964
28416	0,0,0,0	3673,1484,728,127
28420	8,8,8,8,8	3227,164,1485,2268,2134
28426	1,0,0	3314,682,232
28444	2,2,2,2,2	1512,3013,564,1512,1801
28453	5,5	1820,5033
28468	2,2,2	1440,2089,189
28469	2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2	161,2093,2092,4328,2844,3655,1178,2648,4423,5174,5124,5150,1920,347,2093,1471,2093
28470	1,1	394,3460
28473	6,6	76,75
28474	5,5,5	724,342,807
28478	5,5,5	3999,1480,1481
28481	1,1,1,1,1	3580,167,3580,359,3974
28483	8,8	2310,2409
28518	4,4	3344,3169
28523	1,1	3093,3097
28539	0,0,0	682,778,682
28602	0,0,0,0	1647,979,3306,1647
28634	2,2,0	3566,3566,282
28644	2,2	419,601
28658	2,2	145,148
28666	2,2,2,2	2753,999,240,248
28673	2,4	733,4966
28676	2,5	503,1723
28717	2,2	1415,2075
28719	5,5	2334,809
28731	8,8,8,8	1793,4218,4219,1793
28759	5,5	1372,1264
28772	8,8	943,613
28801	5,5	1246,1430
28802	2,2,2,2	1094,1095,1093,6
28844	2,2,2,2,2,2,2,2,2,2,2,2,2,2	749,948,3122,1166,667,1090,1166,1090,667,1091,1534,1272,2769,2589
28849	2,2	17,18
28860	2,2,2,2	235,918,48,235
28876	2,2,2,2,2,2,2,2	2753,1551,1552,1355,1550,1902,999,518
28893	2,2	1179,56
28903	5,5	557,1077
28908	2,2,2	1953,1507,1989
28913	5,5,5	5113,2822,5113
28954	0,0,0,0,3,3,0,0,0,0,0	3205,3242,1817,3205,4837,4233,3205,3471,3210,1406,3471
28972	2,2	1022,1024
28986	1,1,1	2064,284,2488
29026	1,1,1,1,1,0,1,0,0,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1	3561,3653,3652,2545,3490,682,3313,1257,2960,3271,3264,3652,3313,3233,3561,3434,3234,3653,3565,3234,3876,3871,3875,232,399,3565,2960,232,3234,3313
29027	1,0,1	3313,2960,3313
29029	2,2,2,2,2,2	884,885,1440,1815,885,3947
29030	2,2,2,2	929,790,929,587
29073	5,5	2505,2284
29078	8,8,8	4312,3861,4312
29083	2,2,2,2	243,235,878,242
29092	0,0	1244,52
29094	4,4,4,4,4	3643,2707,2709,3025,4204
29095	0,0	74,785
29109	8,1	1564,685
29139	5,5,5	2013,1076,671
29157	2,2	3427,2624
29161	3,0,0	3279,3494,573
29164	5,5,5,2,0,5,8,5	226,3056,1736,470,3560,2690,4884,2690
29170	5,5	3132,1431
29182	0,0,0	3232,492,3564
29186	5,5,5,5,5	2168,2490,1686,2168,1686
29241	1,1	3091,3974
29244	5,5,5,5	932,934,1699,5286
29253	2,2,2,2	2978,2221,718,653
29258	2,2	286,961
29263	7,6	3183,2949
29269	0,0,0,0	188,439,2143,781
29272	2,2	423,3024
29280	2,2,2,2	145,147,263,552
29297	0,0,0,0,0	31,463,1393,46,31
29307	2,2	4944,925
29310	2,2	161,1094
29328	0,0,0,0,0,0,0,5	2947,52,51,1666,3218,182,181,4035
29330	0,0,0	4028,26,516
29334	8,8	467,293
29341	0,0	1417,3493
29387	2,2,2,2	1158,4046,3573,3143
29405	2,4,2	3868,1675,4309
29420	0,0	50,133
29427	5,5,5	2667,2667,2667
29429	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	407,3046,710,27,682,288,63,1057,714,1218,63,1057,63,1057,1218,715,1219,1572,62,3775,62,715,396,2599
29432	2,2,2,2	1551,518,2654,1706
29466	6,6	3857,2942
29491	0,0,0,0	2481,2899,3289,29
29494	0,0	63,1057
29526	0,0,0,0	288,287,1041,287
29541	2,2	618,621
29554	8,8,8	687,1027,943
29577	5,5,5,5,5,5,5	2819,566,3345,566,2819,1695,498
29587	2,2,2	2149,1432,2149
29592	0,0,0	1817,130,3210
29625	2,8	4002,467
29631	1,1	33,3909
29632	2,2,2,2,2,2,2,2,2	2377,719,2230,2446,2618,2377,1780,2379,2378
29641	0,0,0,0	3289,31,46,397
29648	5,5,5	342,808,807
29665	1,1	3223,3561
29666	2,2,2	999,518,999
29689	8,8	60,687
29712	2,2,2	2739,664,2739
29754	1,0	3780,3266
29761	1,4,4,4,4,4,1	1097,3245,1849,3245,3245,3799,1097
29767	5,5	2889,2060
29775	0,0,0,0,0,0,0	1425,780,950,545,586,290,10
29777	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	128,170,499,1934,463,3046,29,46,31,397,132,50,52,130,512
29794	2,2	852,18
29795	0,0,0,0,0	3210,130,1817,1406,1817
29813	8,8	2409,1564
29844	1,1	2984,2838
29852	1,1,1	2666,150,150
29869	5,5,5,5	651,1343,4063,1343
29870	5,5	651,1343
29875	5,5	3803,679
29878	2,2,2,2	749,744,2202,749
29891	2,2,2,2	94,542,541,542
29893	1,1,1	1731,4781,1731
29909	3,6	2292,1988
29917	2,2	3566,429
29935	2,2,2	4432,2221,2511
29937	0,0,0	1057,63,1057
29951	2,2,2	493,147,552
29964	5,5	913,556
29969	1,1,1,1,1,1,1,1,1,1,1	550,149,1097,550,1097,550,1097,550,1716,1716,1731
29974	3,5,5	944,1285,4268
29984	2,2,2,2	168,311,252,311
29989	5,1,1,1,1,1,1,1,1,1,1,1,1	4022,35,521,554,36,4292,1629,4057,13,1890,2224,2983,2984
30012	6,6	2841,3915
30052	7,12,12,7,12,12,12,12,7	5018,3817,1604,4215,1603,1605,2392,1703,4215
30083	6,6	2575,605
30090	2,2,2,2,2,2,2,2,2	367,47,20,47,20,367,19,48,366
30104	2,4	1400,3835
30137	5,5,5,5,5,5,5,5,5	3032,4905,933,932,957,4347,2868,957,4717
30142	2,2,2,2	872,3296,3297,872
30156	0,0,0	3242,512,4028
30161	0,0,0,0,0	3152,4172,2607,5020,4907
30170	1,1,1	995,1681,1680
30174	4,4	5072,2452
30180	4,4	1281,1879
30185	0,0	3494,232
30189	0,0,0	1218,714,715
30200	2,2,2	4969,3211,5190
30216	2,2	161,594
30228	8,8,8	1027,822,1027
30233	0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0	968,800,3658,184,3658,184,3237,3375,3658,184,3658,530,1245,3290,2832,400,156,3321,156
30234	0,0,0	439,754,188
30241	5,5,5	2974,2973,2974
30248	8,8,8,8,8,8,8,8,8,8	162,164,2896,1204,163,162,164,2896,1204,163
30264	8,8,8	687,118,687
30286	0,0,0	754,3450,3232
30287	7,7	3884,1633
30318	8,8	1455,1456
30319	4,4,4,4	3569,2215,3569,2215
30331	2,2,2,2	1512,575,2337,575
30333	2,2,2	3243,664,594
30338	8,8,8,8	5042,5047,4642,4641
30362	2,2,2,2	434,702,434,1441
30393	2,2,2	790,587,1822
30400	0,0,0,0,0	785,116,188,754,30
30448	4,2,2,6,2,2,2	2934,3708,2176,1912,1951,4412,418
30450	0,0,0,0	1219,73,116,188
30457	5,5,5,5	5178,3332,5178,1277
30458	2,2	189,1440
30468	4,4,4	1675,176,1675
30479	0,0,0	3485,3656,530
30483	0,0,0,0,0,0	1949,500,187,2933,3769,500
30484	0,0,0,0	1258,2933,3769,2972
30485	6,6	78,79
30489	2,2	2523,4737
30543	2,2	249,3
30556	0,0	3205,492
30565	0,0,0,0,0,0,0,0,0,0	157,3321,1164,181,512,182,181,512,1164,512
30584	0,0,0,0,0,0,0,0,0,0,0	3152,2340,1287,1934,3772,968,2167,1287,3771,2332,641
30587	2,2	5147,419
30588	2,2,2,2,2,2,2,2,2	1443,2629,1443,2629,1443,2669,2629,1360,262
30616	5,5,5,5,5,5,5,5,5	2059,1621,334,3070,4314,2399,4807,4344,333
30631	1,1,1	3263,3652,3263
30639	0,0,0,0	3375,1817,1666,2970
30645	2,2	1022,244
30650	2,2	1622,2744
30651	1,1	775,1419
30661	0,0	812,811
30669	2,2	702,1623
30674	5,5	1549,556
30689	6,6,6,6,6,6	2575,4087,3281,4086,2244,1054
30707	0,0	781,1522
30739	2,2	145,148
30755	0,0,0	639,529,315
30762	6,6	4243,2198
30769	2,2,2	3,2,3
30784	6,6	2353,4288
30796	0,1	2608,522
30805	0,0	1644,130
30844	0,0	1351,123
30847	5,5	3100,3546
30849	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	33,522,395,522,521,522,1340,524,11,524,36,524,523,524,522,524,645
30850	2,2,2	4899,4900,4297
30853	1,1,1	3093,3097,3093
30866	1,1,1,1	3260,321,581,584
30880	8,8,5,5	1347,3147,1170,603
30903	2,2	362,1062
30907	2,2	190,2342
30914	2,2,2,2,2	818,1726,818,4524,1726
30916	1,1	5247,3095
30924	10,6,10	704,705,704
30931	5,5	1172,449
30955	2,2,2	4826,1940,1939
30961	5,5,5	2597,2596,1893
30976	2,2,5,5,2	1020,2770,555,556,1020
30979	1,0,0	2666,283,281
30982	5,5	5201,1807
31002	6,6,6,6,6,6	1007,3312,1008,1410,1007,1008
31009	5,8,8	3303,3735,3736
31010	5,5	602,1324
31027	8,8	2727,59
31031	2,2,2,2	4026,3865,265,1177
31075	5,5	4280,5010
31089	2,2	1476,1101
31113	6,9	4282,4283
31120	2,2,2	1540,729,2704
31127	0,0,0,0,0,0,0	648,1817,648,155,126,3266,401
31128	0,0	532,1245
31154	6,2,6,6	86,2038,707,86
31157	4,4	882,3731
31158	1,0	3490,945
31209	2,2	244,371
31210	12,12	3903,1612
31220	5,5	342,724
31252	2,2,2,2,2	1500,954,441,1501,441
31273	5,5	195,196
31296	6,6	3194,1009
31326	5,5,5,5,5,5,5,5	939,4337,2668,3064,3977,5207,4301,1766
31328	1,1,1,1	359,686,2063,4602
31333	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	4903,1244,3642,889,945,402,127,400,490,3494,1949,3376,3210,3471,3693,500,3769,1260,233,3321,3232,408,3600,3752,410,3601,184,409,1015,3485,5304
31337	2,2,2	146,2514,146
31338	2,2,2	146,148,146
31339	4,4,4,4	303,4004,2099,303
31340	1,1,1,5	996,3453,3765,2656
31342	6,6	1410,1007
31352	8,8,8	2125,61,2125
31356	2,2,2,2	1500,4161,2308,2318
31358	5,5	1076,1777
31364	0,0,0,0	2646,2423,31,46
31385	8,8	1347,468
31387	2,2,2,2,2,2,2	47,367,366,19,48,19,48
31399	2,2	244,286
31413	1,1	1562,1494
31423	2,2	266,2237
31425	2,2,2,2	168,693,161,688
31441	10,10,10,10,3,0,10	2123,3385,2123,3385,3873,10,2123
31456	2,2,2,2	2124,3387,2124,3387
31481	4,4	2363,209
31501	0,0	4597,1647
31505	5,5	1185,228
31506	0,0,0,0,0,0,0,0,0,0	2214,1244,2214,187,156,1949,155,400,490,3494
31511	2,2	3182,2567
31522	0,0,0,0,0,0,0	728,51,3242,182,3390,181,3242
31530	5,5,5,5,5,5,5,5	1819,1732,2617,1079,3405,3407,2141,1079
31536	2,2	2033,1362
31538	6,6	324,328
31561	5,5	726,727
31562	5,5,5	1531,4603,1628
31563	2,2,2,2,2,2	954,2436,440,4146,953,441
31565	0,0,0,0,0,0,0,0	3205,3404,181,3242,1817,3092,1817,3404
31578	5,5	3674,1631
31581	8,8,8,8	3352,4725,2896,1205
31588	5,5,5,5,5,5	1185,228,1172,1299,228,1172
31600	2,2,2	720,1355,3363
31611	6,6,6,6,7,6	569,1988,569,1988,2766,1988
31638	2,2,2,6,2,2	161,168,161,3967,1123,1380
31669	0,0,0,0	169,3494,3493,122
31678	2,2	2322,1673
31738	6,6	1217,1084
31744	5,5,5	1736,3936,229
31746	8,8	687,118
31788	2,0,2	2412,974,2412
31806	5,5	4849,3056
31808	2,4	2982,740
31842	0,0,0	785,188,754
31844	1,1,1,1,1,1,1	2488,550,149,550,149,550,1097
31846	4,4,4,4	1757,739,740,1757
31855	5,5	1172,1736
31856	8,8	4789,4790
31864	1,1	582,583
31884	6,6,6,6,6	1318,1319,1318,1319,1318
31892	2,2,2	3364,4570,1939
31902	5,5	3678,4410
31924	5,5	4506,4333
31948	0,0,0,0,0	120,2067,120,1260,80
31956	2,2	1637,1636
31972	8,8	1027,943
31973	2,2,2,2,2	3125,4269,1029,4351,2381
31984	8,8,8,8	4641,293,4642,4641
31993	4,4,4	1206,703,4004
31999	7,12	1619,174
32009	8,8	2896,1700
32023	2,2	4677,719
32032	2,2	1047,2882
32035	5,5	1547,2999
32055	5,5,5,5,5,5,5,5,5,3,5,5,5	671,226,383,382,372,3056,2191,226,1465,944,2977,2790,3204
32066	8,8	2310,3195
32076	0,0,0,0,0,0,0,0	52,132,1666,4616,134,3218,4941,1237
32080	0,0,0,0,0,0	128,123,125,2304,132,171
32082	0,0,0,0	188,199,785,116
32085	2,2	702,1623
32096	0,0,0,2	407,915,3059,1434
32111	2,2	344,346
32151	0,0	314,3046
32161	0,0	188,2779
32178	2,2	4297,601
32203	5,5,5,5,5	590,3455,3456,4612,1777
32230	0,0,0	573,2091,3494
32238	0,0,0,0,0	2489,3029,662,642,738
32243	0,0,0	3658,2608,2607
32245	2,2	1551,2753
32247	0,1	785,3434
32298	1,1	644,644
32314	5,5	5000,89
32316	5,5,5	89,1547,1325
32330	2,2,2	1192,1190,1190
32397	0,0,0	1230,2248,1230
32412	5,5,5	1076,1172,1736
32436	2,2	352,353
32442	0,0,0,0,0,0,2	2647,401,314,29,397,396,346
32450	2,2	1476,1102
32454	0,0,0	181,512,129
32460	6,6,6	111,3312,111
32461	0,0	155,157
32467	8,8	3898,1590
32483	2,2,2,2,2,2,2	1093,252,1093,252,348,160,161
32490	4,4	2099,703
32495	5,5,5,5,5,5,5,5	1750,5061,5238,2013,3204,3393,4961,3070
32504	1,0,0,0	1147,3237,641,738
32517	6,6,6,5	330,3856,330,3791
32526	2,1,1,1,0	1963,1869,3224,3357,517
32555	2,2,2	3297,1099,2033
32556	2,2	3297,3296
32561	2,4	5093,3350
32567	2,2	3162,3651
32570	5,5,5	3464,1227,3464
32597	0,0	3290,3494
32608	4,4	483,2219
32645	2,2,2,2	2337,4760,4470,729
32670	6,6	821,1851
32682	0,0,0,0,0,0,3,0,0,0,0,0	2091,3494,573,126,1255,187,2139,1817,130,3092,1817,573
32684	6,6,6,6,6	3721,1221,1007,1410,1008
32703	0,0,0,0	165,81,2671,1423
32711	2,8	5114,907
32716	0,0,0,0,0,1,0,1	1057,232,1057,63,682,395,778,3697
32723	0,0,0,0,0,0,0,0,0	46,2899,3289,397,46,979,839,46,397
32774	0,0	182,181
32775	5,5	1311,1169
32791	5,5	3049,5175
32797	2,2	41,594
32804	2,2	1989,542
32840	0,0,0,0,0,0	715,1405,714,1218,1219,715
32842	5,5,5,5	1565,480,317,480
32853	5,5	1411,556
32854	5,5	671,1766
32858	0,0	463,462
32880	0,0,0,0	188,30,439,785
32890	2,2,2,2,2,2,2	1439,3259,107,493,2188,1105,2669
32901	2,2	1624,1162
32910	5,5	3536,2565
32915	6,6,6	2407,2408,2543
32916	6,6,6,6,6	1363,1364,1363,1365,5394
32922	1,4	522,277
32924	2,2	1429,1657
32931	0,0	128,170
32937	8,8	1559,1558
32944	5,5,5	383,1723,383
32966	2,2	296,1891
32986	0,0,0,0,0,0,0,0,0,0,0,0,0,0	2599,780,4078,781,1426,2143,2805,409,2585,4503,2584,2804,3698,407
32992	2,5,5,5,5,5,5,5,5,5,5,5	3596,590,592,1079,2728,3674,590,387,590,592,3150,387
32998	6,6,6	2271,3857,4643
33003	2,2	476,428
33016	5,5	5039,4301
33022	2,2,2,2,2,2	693,1272,1092,693,1272,1092
33030	2,2,2,2,2,2,2,2,2,2,2	148,1440,87,189,552,2432,263,147,87,1440,87
33046	4,4,4	304,1374,304
33079	2,2,2,2,2,2	235,286,235,878,237,239
33092	2,2,2	3002,5369,5220
33096	2,2,2	235,507,235
33106	2,2	803,846
33122	0,0,0,0,0,0,0,0	1934,1118,968,800,3046,29,46,31
33124	0,0,0	3983,3656,3485
33141	4,4,4	1674,224,739
33156	0,0,0,0,0,0,0,0,0,1	529,4814,682,1057,714,1218,715,1572,3408,2257
33162	0,0,0	3290,945,3290
33175	0,0,0,0	1646,968,2167,800
33176	5,3,5	388,944,1076
33210	4,4	703,2099
33216	2,2,2,2	2697,4510,1232,1044
33229	4,4,2,2	304,303,3466,4931
33247	2,2,2,2	160,161,3243,3243
33259	5,5	2060,2889
33263	0,0,0,0,0,0,0,0,0	1848,1219,287,1041,1269,2994,4812,586,1848
33293	0,0	192,191
33302	5,5,5,5	207,1489,207,1489
33308	2,2	1101,1102
33334	6,6,6	3700,330,4813
33343	2,2	3757,418
33351	2,2,2,2,2,2,2,2,2	266,1400,1337,507,917,3124,1030,3865,2968
33392	8,8,8,8	2302,1564,1456,4571
33398	2,2,2,2	5204,4412,5204,4412
33406	7,6,0,0,0	3997,569,3390,402,1406
33416	2,2	1044,2323
33422	1,1,1	3264,3263,3264
33451	5,5	2490,2168
33470	0,0,0,0,0,0,0,0	3308,3485,4047,2599,3029,974,1866,2250
33511	5,5,5	3150,1819,592
33515	2,2	769,1593
33520	0,0	73,199
33522	0,2,2,2	3408,2460,2461,1823
33562	1,0,2,0,4	395,682,757,1878,304
33569	0,0,0,0,0	785,1522,1425,950,545
33570	0,0,0,0,0,1,0	3205,3404,3205,50,130,3223,3404
33591	0,0,0,0,0,0,0	4047,3485,3656,4859,3983,3730,2878
33603	12,7	1613,4162
33619	2,2,4	2853,2097,153
33622	5,5,5,3	495,4645,5283,944
33626	5,5	5128,1916
33637	2,2,2	18,366,18
33647	0,0,0,0,0,0,0,0,0,0,0,0,0	2972,132,50,134,1817,3092,170,128,129,3185,714,517,132
33694	5,5	382,383
33697	2,2	1093,1624
33699	6,6	1007,3312
33703	0,0,0,0,0,0,0,0,0,0	1666,52,182,51,1666,133,1666,155,157,492
33711	0,0	1666,51
33724	2,2	3016,1370
33757	2,2,2,2,2,2	2733,855,2270,631,2562,4964
33763	8,8,8,8,8	2441,4522,4522,2441,4522
33764	2,2	1539,1540
33785	5,5,5,5	376,259,377,383
33813	6,6	111,3312
33816	5,5,5	3976,727,725
33830	5,5,5	3831,4834,5385
33833	5,5,5	2762,3295,2762
33836	2,2,2	49,852,366
33841	2,2	1153,493
33849	0,0,0,0,0,0,0,3	192,1165,126,3471,1165,1253,1259,185
33851	6,6,2,2	4543,604,190,1656
33871	2,2,2,2,2	24,23,311,344,2319
33877	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	800,2167,800,641,1154,641,3059,1119,32,2532,2255,1932,1154,3059,1154,1119,1154
33886	5,5	2541,4469
33936	2,2	1760,3079
33949	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	151,4292,3110,2743,4292,2564,11,13,11,36,33,522,523,521,4299,522,33,3988,393,521,523,36,4766,5350
33963	8,6	4217,4359
33964	0,0,0,0	1244,2916,946,945
34002	5,5,5	388,2352,1547
34018	5,5,5,5,5	2341,1285,381,1250,4724
34027	0,3,1	2865,3816,3527
34054	0,0	945,1417
34069	2,5	4387,2011
34094	5,5	556,913
34105	6,0	1363,1165
34109	0,0,0	126,1255,2214
34114	2,0,0,0,0,0,0,0	2275,1420,314,463,3046,29,46,1938
34120	5,5,5,5,5	2574,2450,1343,2450,2574
34121	0,0,0,0,0,0,0,0,0	1245,2214,2916,10,2214,9,2916,2214,3673
34127	0,6	1035,2758
34166	6,6,6,6	1007,324,709,1007
34171	0,0,0	188,199,785
34174	5,5,5,5	5066,92,90,90
34193	8,8	1204,1456
34225	0,0,0,0	3673,945,1416,1974
34231	5,5,5,5,5	4451,4611,1750,1710,1709
34255	5,2	3415,3129
34258	5,5	3838,2425
34274	2,2,2,2	1823,4168,2175,1759
34276	1,1,1,1,1,0	3527,3272,3314,3490,3223,126
34277	1,1,1,1,1,1	3264,3527,3223,3490,3561,3832
34285	4,4,4,4,4	3852,3169,2720,3169,3852
34298	2,8	984,1027
34315	0,0	287,182
34332	2,2,2,2	4165,732,428,429
34339	5,5,5,5	1356,1357,1356,4943
34343	0,0,0,0,0,0,0,0	129,182,3390,128,3205,3092,1817,130
34346	2,2	4165,431
34361	1,1	5060,794
34362	1,1	794,394
34366	1,1	394,794
34377	5,5,5,5,5	92,3239,90,92,90
34407	0,0	810,5020
34409	0,0	1218,641
34412	4,4	1797,1661
34422	5,5,5	373,5161,2050
34434	5,5,2,5,5,5	592,354,2333,1314,2690,2135
34440	2,2,2	1954,361,1954
34476	0,0,0,0,0	73,188,199,188,199
34483	2,2	3145,4912
34496	8,8	2331,2330
34497	6,6,6,6	5140,3895,858,3895
34502	0,0,0,0,0,0	127,155,127,728,127,126
34503	0,0	126,120
34507	0,0,0,0,1,1,1	4205,1647,4205,3628,3434,3703,3434
34508	2,2,2,2,2,2	3369,2006,5154,1404,2980,1404
34514	2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2	4385,917,4385,238,286,2077,286,443,2968,879,2591,236,2,4026,1337,1321,1337
34525	0,0,0,0	715,1218,1219,715
34534	0,8	323,2801
34562	5,5,5,5,5	1549,2212,1549,1310,4536
34576	6,6,6	598,3438,2276
34584	5,5	2471,4255
