sessionId	categorys	items
30309	1,1,1	1418,138,2639
30315	8,8	1455,2086
30316	8,8	1455,1456
30321	2,2	4177,3864
30330	2,2,2	245,371,244
30353	8,8,8,8	2294,2772,2084,2294
30361	2,2,2,2,2,2,2	1624,434,433,434,1624,3342,1624
30368	5,5,5,5,5,5,5,5	3803,450,3803,2050,3803,671,3056,5061
30369	2,2	237,235
30384	5,5	1628,1627
30391	1,1	3135,3539
30410	1,1	686,3579
30411	5,5	4410,1338
30419	5,5,5	679,2039,679
30426	2,2	190,1657
30437	0,0,0	3471,3375,130
30482	7,7	1065,5273
30501	5,5,5,5,5	724,342,806,342,808
30502	6,2,2	3978,424,425
30506	5,5,5	4645,5283,226
30528	5,4	2558,4548
30536	1,1	3260,2008
30549	2,2	1045,1799
30553	5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5	3824,1136,1348,1136,3823,3883,5367,1136,1530,1529,3824,1348,5367,1348,3883,3823,1136,3824,1529,1137,1238
30568	2,2	3432,3433
30585	5,5,5,5	5238,1750,5061,5238
30590	0,5	399,1181
30602	1,1,1	3263,2545,3314
30641	5,5,5	3373,4745,3373
30642	6,6,6	2199,2198,2199
30649	0,0,6	288,1041,5118
30658	6,6,6	707,86,707
30662	5,5	1384,1384
30666	1,1	1175,1176
30676	2,2,2,2	1835,652,1540,652
30688	1,1,1,1,1,1	13,2564,321,322,2224,11
30695	6,6	3612,2496
30704	6,6,6	3515,4175,1975
30705	0,0,0,0	531,532,10,1245
30711	1,1,1,0	3263,3780,3264,3376
30720	0,0	281,1041
30726	8,8,8,8	60,687,1027,822
30728	5,5,5,3,5,5,5,5	1325,1170,1250,2157,1549,1766,2211,3445
30730	0,0,0	681,682,779
30749	2,2	148,552
30752	2,2,2,2,2,2	161,594,910,690,1920,693
30783	2,2,2	910,1272,1092
30791	5,5,5	1549,1310,1549
30794	0,0,0	182,512,181
30798	0,0,0	945,946,492
30818	5,5,5,5,5,5,5,5,5,5,5,5	1631,5283,2136,4611,372,1284,4612,4612,1631,784,388,4664
30820	2,2,2	1151,1149,873
30835	0,1	2121,2782
30837	2,2	1540,5196
30840	0,0	3290,10
30843	6,6	1410,1983
30865	5,5	388,2141
30886	0,0,0	486,2878,5020
30901	0,0,0,0,0,0,0,0,2,2,2,2,2,0,0,0	122,50,400,50,401,187,50,187,4782,2420,2659,4782,2420,50,122,50
30902	4,4,4	3858,2710,3858
30908	10,10	4336,2997
30910	7,7,7,7,7,7,7,7,7	5272,5273,4856,4661,5257,2766,1117,1073,415
30913	2,2,2,2,2,2,2,2,2	4171,3511,4096,3918,1133,2078,3699,4096,4960
30920	0,0,2,2,2,2,2	29,462,2462,2830,4261,625,1581
30926	0,0,0,0	314,3046,31,4081
30934	3,3,3,3,3,3	2932,936,2932,937,2932,937
30954	0,0,0,0	516,165,1423,1036
30958	6,6,6	3967,3203,3967
30959	2,2,2,2	875,993,875,1151
30962	2,2	2055,884
30967	2,2	3,2
30968	8,8,8,8,8,8,8	1485,1487,1485,1487,1485,1488,1485
30981	4,4,4,4,4,4,4,4	2110,3170,2953,3169,1797,2721,1661,2109
30983	2,2,0,2,2	594,39,74,1094,39
31012	0,0,0,0,0,0	3092,2091,3494,3390,1850,1915
31023	2,2,2,2	244,371,1023,53
31042	0,1	871,3460
31045	8,8,8,8	118,1027,60,1027
31062	1,1	1475,469
31103	2,2	2137,3337
31130	2,2,2,2,2	2442,4760,18,1595,3481
31159	0,1,1,1	3210,521,794,395
31164	0,0,0,0	155,157,130,1817
31178	0,0	26,517
31183	8,8	2310,1455
31197	2,2,2	541,542,542
31269	0,0,0,0,0,0	63,1057,62,715,3306,3862
31274	2,2	1500,5360
31298	6,6,6	3194,1009,3194
31305	2,2	39,41
31306	1,1,1	581,584,322
31327	0,0,0,0	52,51,4052,1666
31360	2,2,2,2,6,8,8	254,253,1080,720,4061,1184,3009
31382	4,4	2185,5187
31392	12,12,12	1703,1617,1703
31407	2,0	23,3205
31410	2,2,2	2318,2318,3182
31431	0,0,0	26,785,73
31434	2,2,2,5,2,5	1509,1507,1506,555,1509,2141
31437	2,2,2,2	310,348,308,252
31443	5,5	2470,2117
31446	0,0,0	785,74,1423
31472	3,1,1,1	185,3397,2547,3397
31473	2,2,2,2,2,2,2	3499,1540,1539,4470,1835,1540,1539
31487	5,5,5	379,377,375
31488	5,5,5,5,5,5,5,5,5,5	380,2450,1228,651,650,4572,4872,5094,1837,4364
31510	2,2,2,2,2,2,2,2,2,2,2	2318,843,2567,2318,843,3182,2567,4733,3182,3182,3182
31528	8,8	2301,2330
31546	0,0	1393,46
31583	0,0,0,0,0	1258,800,1269,1824,715
31622	0,0,0	130,3092,130
31639	2,2	1534,1091
31644	1,1,1,1	684,3287,684,214
31645	0,0	51,1666
31647	1,1	2064,284
31659	6,6,6	327,111,3312
31688	5,5	4035,2264
31719	2,2,2,2,2,2,2,2	264,235,917,878,1815,917,2834,520
31728	0,0	132,399
31739	5,5	4724,3710
31754	0,0,0	785,116,785
31765	1,1	645,644
31768	2,2	87,189
31860	5,5,5,5	2168,3528,2400,3241
31863	5,5,5	3979,3979,1805
31874	6,6,6	3312,111,1008
31877	5,5,5	1222,1224,3070
31880	0,0,0,0,0,0,0,0,0,0,0,0,0,0	287,1786,1041,1919,2994,1270,660,976,290,1041,288,1270,290,3139
31882	1,1	394,794
31885	2,2,2,2,2,2	1427,4575,789,790,929,587
31886	0,0	2482,1287
31889	5,5	2449,4864
31925	5,5,5	4513,2656,3304
31949	0,0,0	127,187,3472
31977	5,5	2191,4615
31985	2,2	161,161
31989	2,7	180,436
31990	5,5	4509,4509
32006	8,8	216,215
32008	1,1	3264,3780
32010	5,5,5	2490,2820,4285
32013	8,8,8	2931,3378,2931
32054	5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,1,5	226,3056,4980,3056,1172,4980,2068,1465,2790,5061,3050,1750,495,1680,5316,4089,3056
32060	2,2,2	2176,2124,3387
32061	0,0	188,116
32073	3,3,3,3,3,3	3739,2140,3742,4587,2139,2140
32074	3,3,3,3,3	3739,2139,2140,3739,2140
32075	2,2	4323,5326
32081	0,0,0	172,1938,4028
32095	5,5	1227,2449
32104	2,2	219,220
32124	12,12,12,12,12	4357,1610,4357,1614,1618
32127	4,4,4,0,0,0,0	3344,4632,277,396,2805,410,3752
32140	0,0,0,0,0,0,0	839,800,314,2332,972,315,3029
32147	8,8,8	828,830,829
32150	1,1,1	3734,5292,3734
32176	2,2,2,2	222,1105,552,360
32199	0,0,2,2,2	492,399,663,1235,160
32206	2,2	3911,799
32215	0,0,0,0	1244,889,3290,1245
32216	6,6,6,6,6,6,6,6,6,6	2045,1905,1904,1905,2483,844,1905,844,2496,2045
32217	6,6	1905,844
32258	0,0,0	573,2091,573
32264	2,2	1150,874
32282	0,0,8,8,8,3,3,3,3	3656,4047,3736,365,2424,5331,2661,4275,2731
32289	2,2,2,2,2,2	608,999,518,254,1552,1550
32290	2,2	4478,4607
32300	6,6	1470,1410
32308	1,1	521,33
32322	4,4,4	1280,3996,1570
32333	0,0,0,0,0,0,0,2	1154,1119,3059,1119,1154,1866,1560,425
32368	0,0,0	3494,573,2091
32369	0,0	26,517
32384	4,2,2,5,5	739,3243,41,3823,3824
32390	0,2	682,4607
32398	2,2	248,1815
32400	6,6	2045,4438
32420	5,5,5,5	1223,1222,3070,334
32422	0,0	785,74
32425	2,2,2,2,2,2,2,2,2,2,2,2,2,2	2442,1326,2443,2442,244,4585,2528,4585,1537,2528,4585,2528,4585,2528
32427	2,2	1598,3919
32431	5,5,5	651,1917,230
32433	5,5	5382,3678
32434	5,5	3678,4598
32435	2,2,2	2318,2308,2567
32438	5,5,5,5,5,5,5	5359,2996,1732,388,1735,591,3005
32457	2,2,2	799,4045,799
32473	1,1,1	1731,3110,1731
32475	2,2	3361,2967
32476	0,0	1817,182
32481	0,0,0,0	2067,120,122,3494
32513	6,6	2407,4438
32514	7,7	4926,2957
32531	7,7	5169,4937
32540	5,1,1	1489,550,2488
32577	6,6,6,6,6	709,3312,111,1008,3312
32585	2,2,2	4126,4866,180
32601	6,6	1905,605
32604	1,0	1328,681
32606	5,5,5	1621,2061,2425
32626	2,2	3925,745
32628	0,0,0,0,0,0	3232,3237,3235,182,1164,2598
32632	1,1	34,521
32633	1,1,1	521,4299,1328
32644	0,0	2863,396
32653	2,2	4171,5134
32658	2,2,2,2	541,540,541,540
32659	4,4,4,5,2,2	370,703,370,3394,2589,2662
32676	8,6,6,6,6,5,5,5,5,5,5,5	3147,3256,1976,1007,1410,2104,4270,3504,1806,5325,2765,2404
32680	5,5,5	3295,2762,3295
32696	2,2,2,2	1153,87,2643,87
32714	0,0,0,0	63,1057,714,63
32719	5,5	383,602
32724	0,0,0,0	46,31,397,46
32727	2,2	367,48
32734	2,2,2,2	41,39,22,40
32741	2,2	790,588
32757	2,2,2,2,2	4740,2528,856,1371,1104
32777	3,3,0	3816,3822,462
32792	2,2,2	845,3596,3144
32811	8,8	1454,2086
32813	2,2	41,911
32822	5,5	1478,1479
32831	0,0	462,165
32832	0,0,0,0	3656,3471,1165,10
32844	3,3	3890,3279
32848	2,2	3178,4346
32849	8,7,7,2,2	2772,3509,1086,861,764
32857	2,2,2	1102,1477,1102
32878	7,7	3213,2253
32885	5,5,5,0	5201,4006,5201,486
32891	2,2	4002,3825
32894	8,8,8,8,8,8,8,8,8	1390,4234,3926,4050,115,115,4121,4381,4121
32895	0,0,0,0	288,287,1041,1919
32897	6,6,6	2054,2051,4295
32899	1,1,1	3272,3273,3314
32906	5,5	5230,678
32911	2,6	4407,2850
32912	8,8	4683,4456
32929	6,6	1470,3311
32932	5,5,5	1338,4410,4598
32935	4,4,4	510,4553,510
32942	2,2	428,429
32959	0,0	128,3390
32960	0,0,0	129,1740,1739
32983	2,2	442,237
33001	2,2	834,3892
33014	2,2,2	168,2739,855
33020	2,2,2	1947,258,587
33027	0,0,0	946,8,573
33033	1,1	33,36
33035	8,8,8	687,60,687
33039	5,5	4665,5359
33101	6,6,6,6,6	328,86,707,3489,1236
33112	2,2	39,1528
33117	0,0	641,1041
33129	2,2,2	745,744,3925
33134	0,0,0	46,31,463
33157	5,5,5,5	1098,602,1039,1098
33161	8,8	4780,942
33207	5,5,5	1587,1478,3650
33209	6,6,8	3881,3779,2312
33211	2,2	17,367
33213	5,5	4613,495
33243	2,2	870,870
33249	8,8,8,8,8,8,8,8,8	1446,3776,3637,1589,2213,3339,1436,1025,1436
33268	1,1	2240,2241
33269	1,1	996,5138
33276	5,5,5,5	1489,3056,226,1736
33279	6,8	1301,2290
33282	8,8,8,8	3559,2030,3559,1184
33300	0,0	3450,3232
33307	2,2	1476,1477
33311	2,2	1623,3594
33312	0,0	116,26
33336	6,6,6,6	3567,86,709,2048
33342	5,5,5	5341,4271,1492
33349	8,8,8	2302,2086,1564
33373	0,0,0,0,0,0,0,0,0	975,976,1647,4205,1647,4205,3628,3139,4205
33381	8,8,8	3926,4016,4234
33386	0,0	785,116
33390	5,5,5,5,5,5,5,5,5	1736,1079,592,1819,590,3004,1736,1547,2961
33405	0,8,8,8,0,6	890,3663,4267,3663,26,569
33411	2,2	1371,3804
33423	0,0	1406,3210
33424	0,0	800,1118
33438	2,2,2	552,148,552
33439	2,2,2	1989,541,540
33448	0,0,0	1644,130,3242
33460	5,5	670,991
33482	6,6,6	2850,2852,589
33484	2,2,2	179,1132,179
33488	2,2	161,168
33500	0,0	3290,1245
33502	0,0,0,0,0,0,0,0,0	3494,573,2091,573,3494,573,123,125,400
33507	2,2,2,2,2,2,2,2,2,2,2,2,2,0,0	664,693,161,160,693,161,693,161,694,688,168,3288,347,2804,1498
33514	0,3,3,3,3	3480,4233,3487,4232,2730
33532	5,2	4035,4070
33533	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1	187,401,400,2091,573,3266,3321,3237,132,50,133,1817,171,4224,800,2406,499,314,315,183,1154,4814,972,974,517,26,516,1423,4028,396,2805,3600,1557,543,2239,4260
33560	0,2	1817,1388
33563	0,0	682,1351
33579	5,5	4474,5092
33581	2,2,2,2,2,2	1326,3607,548,3607,2511,3607
33590	6,6,1	3312,3311,1274
33598	2,2	1891,296
33618	2,2,2,2,2,2,2,2	2853,4279,2324,2323,49,4510,507,2323
33620	8,8	5110,2789
33648	0,0	130,132
33685	0,0	287,977
33705	2,2	161,594
33706	0,1,1,1,0,0	738,2545,3878,3697,3029,978
33729	2,2,2	910,594,911
33747	2,2	551,297
33750	5,5,5,5	590,3004,1631,3004
33769	0,0	3210,3494
33773	2,2	3342,3342
33777	0,0,0,0,0	3092,2314,1261,62,715
33787	2,2,0,0,0,0,0	221,352,10,1245,945,946,1483
33788	0,0,2	10,945,352
33792	2,2	42,3605
33802	2,2,2,2	515,2528,729,1539
33804	5,5,5,5	1285,2141,2999,679
33820	2,2	1272,693
33824	0,0	74,785
33827	8,8,8,8,8,8	1542,3378,1542,1302,1542,1302
33835	0,0	516,517
33846	0,1,0	3493,3780,3724
33847	0,0	31,46
33852	2,0,2	1738,1484,1738
33870	5,5	5216,5216
33876	5,7	3439,4954
33883	5,5	383,4994
33914	2,2,2	552,3259,552
33922	2,2	235,949
33923	2,5,5,5,5,5	1622,16,3333,5178,3333,2336
33928	1,1	11,13
33934	8,8,8,8,8	60,687,822,1027,1588
33942	5,5	1239,4603
33946	5,5,5	1252,4001,1481
33947	6,6,6,6	1975,1976,1975,1976
33951	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	1785,287,1041,975,1270,3029,978,1677,3862,3306,980,979,3165,4085,4714,3058,1778,971
33956	2,2	2137,2026
33975	1,1,1,1	2638,140,775,138
33979	0,0,0,2,2	1245,2214,3564,352,353
33982	2,2	1432,1191
34028	6,4	967,535
34044	0,0	1846,812
34068	2,2	4146,180
34072	1,1,1,1,1	3490,3780,1398,1147,649
34074	5,5	2136,383
34075	0,0	50,171
34132	1,1,1	284,2064,550
34143	4,4,4	578,152,154
34145	4,4,4	2724,2706,3643
34159	4,4,4,4	805,304,1374,4004
34170	0,0,0,0,0,0	188,199,439,188,199,188
34181	5,5	1039,4415
34183	5,5,2,2,2,2,2	3187,3188,646,1049,4358,458,1048
34202	6,6	3491,3208
34212	5,5	2791,2494
34224	0,0	1406,3210
34233	0,0	1255,315
34246	5,5	1160,2192
34248	5,5	592,388
34249	2,2,2,2,2	843,1014,843,1014,843
34251	8,8	832,829
34261	5,5,5,5	2181,1356,2181,1356
34283	8,8,8,8,8	1791,2213,1589,2213,1791
34326	2,2,2,2,2	2704,813,1155,1764,697
34363	1,1,1,1	5060,394,394,794
34375	1,1,1,1,1,1	3697,3263,3689,3807,2545,3807
34395	0,0	1584,401
34438	2,2	2009,4346
34448	0,0,0	2091,3494,400
34451	2,2,2,2,2,2	5236,1668,2914,404,2685,404
34457	0,0	3417,3152
34473	5,5	724,725
34500	5,5	654,3659
34560	2,2,2,2,2	3,2,1321,4385,3994
34563	5,5	1549,1548
34578	0,0,0	1484,889,51
34622	2,2	910,664
34631	1,1	2035,3704
34654	8,8,8,8,8,8,8,8	1184,4653,255,4131,4267,3086,2312,1013
34656	2,2,8,8	1823,3888,255,4653
34668	0,0,0	3139,2598,2804
34675	5,5,5,5,5,5,5,5,5	1628,1627,1521,1531,4603,1136,1137,4079,1529
34678	2,2,2,2,2	1891,3127,296,1891,3127
34684	2,2,2,2,2	168,344,23,344,348
34695	5,5	4532,2182
34704	0,0,0,0	641,287,641,978
34720	2,2,2	1399,2548,853
34734	2,2,2	1080,254,1554
34756	0,0,0,0,0	785,80,3232,3450,3231
34774	2,2,2	161,168,161
34783	5,5	318,319
34785	8,8	216,163
34788	8,8	1347,292
34793	7,7,7	5361,5361,5361
34801	0,0,0,0,0,0	130,1406,573,323,171,129
34806	0,0,0,0,0,0	586,1269,2994,1848,1270,290
34809	0,0,0,0,0,0,0,0,0,0,0	2960,1261,714,1219,114,287,738,288,1041,1919,977
34811	0,0,0,0,0,0,4	3186,3722,3185,1218,714,715,4553
34812	0,0	155,3471
34825	0,2,0	315,2174,315
34915	5,5	3048,1489
34949	0,0,0,0,0,0,0,0,0	29,3931,1779,46,1931,710,2423,1119,3289
34977	8,2,2,8	4746,1091,1272,4746
34982	2,2	4689,764
34991	2,2	1508,3557
35033	2,2,2	985,2527,985
35041	12,12,12	3817,525,3817
35046	2,2	5002,4030
35094	1,1	3747,4496
35108	2,2	3024,3574
35133	3,3	2386,3181
35139	0,0,0,0,0,0,0,0	116,188,116,188,74,116,188,116
35153	8,8	1027,687
35181	6,6,6,6	1322,1997,1996,456
35185	8,8,8	4234,1800,3961
35186	2,2	2462,1725
35201	5,5,5	1411,556,913
35209	6,0,0,0	1933,172,1584,2754
35211	2,2,2,2,2,2,2	39,41,39,308,309,310,308
35227	4,4	2720,1797
35231	2,2,2	4002,2355,1161
35244	2,2,2	244,2446,1337
35250	1,1,1	4360,33,394
35252	2,2	441,440
35253	5,5,5	1529,1137,4079
35286	2,2,2	245,371,244
35294	0,0,0,0,0,0	2481,1788,3408,4814,1035,2859
35295	0,0,1,0,0	3408,287,3460,2859,3306
35296	5,5	1077,1172
35310	2,2,2,2,2	1275,1794,2025,2027,2025
35311	6,6,6	1363,2365,1364
35320	2,2	1963,1962
35330	1,1	1274,13
35331	1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0	3527,3264,3434,3871,3272,3273,3271,1147,3314,1398,3223,3527,3490,3404,3205,171,3390,3242,170,50,10,915,527,3493
35340	0,0,0	188,74,439
35365	0,0	199,188
35388	5,5,5,5	3010,3010,1324,1170
35404	2,2,2	107,4032,1442
35413	6,6	569,3423
35422	5,5,5,2,2,2,2,2,2,2,2,2,2,2	1467,2136,1077,4046,248,264,1399,507,1337,2548,1337,853,2237,2548
35431	2,2,2,2,2,2,2,2,2	4148,2870,4882,2533,4867,985,2527,2106,4585
35432	2,2	221,855
35448	5,5,5,5,5,5,5	1076,1077,1076,1077,1076,1077,1076
35454	8,8	4790,4790
35517	0,0	1255,1863
35525	2,2	596,596
35552	0,0	3237,4081
35562	2,2,2,2,2,2	4296,4938,5253,2138,4296,5253
35583	2,2	1951,5073
35585	5,5	2289,4804
35591	5,5	2398,5252
35596	7,7	2825,2824
35612	2,2	2462,2830
35622	2,2	1091,1536
35646	1,1,1,1,1,1	13,12,3940,4727,12,13
35662	5,5,5	5286,4718,1687
35674	4,4,0	3245,3244,62
35684	4,4,4,4	1757,740,739,740
35703	2,2	5105,4881
35715	0,0	3046,314
35719	4,4	177,224
35762	5,5,5,5	1721,1723,877,1723
35766	2,2	746,161
35785	1,1,1	1869,3224,395
35815	1,0	3272,3493
35822	2,2	2872,1099
35840	1,1,1,0,0,0,0,0,1,0,0,2,0	3940,12,3940,2994,975,977,979,2799,3940,2994,977,1093,3794
35849	0,0,0	3673,3290,10
35868	2,2	4168,4757
35876	5,5,5,5	3101,4285,4284,3416
35881	5,5	4864,1766
35911	0,0,0	10,396,410
35914	0,0,0,0,0	234,3450,80,3232,80
35918	0,0,0,0,0,0,0,0,0	1230,2248,4601,1230,528,714,1218,1405,982
35926	5,5	1194,5164
35933	6,6,6,6,6,6	3312,3256,3312,111,3312,111
35939	2,3,3,3	2261,2101,1433,5218
35950	2,2	1080,254
35964	3,3	2384,2917
35989	2,2	2678,4992
35993	5,5	4406,1746
36028	2,2	4945,4650
36037	8,8	3956,4681
36039	1,1	3317,2506
36065	2,2	3388,2124
36080	2,2,2,2,2,2,2,2,2,2,2,2,2	428,429,428,429,1140,732,5144,428,429,1140,5144,428,733
36114	4,4,4,4,4	579,3161,482,153,482
36131	4,4,4	3744,2576,5343
36141	2,2	1371,3923
36219	2,2	3076,3077
36221	1,1	3490,3527
36248	0,0,0,0	4047,3485,530,4047
36249	0,0	63,1057
36250	6,6	1084,3217
36253	6,6,6,6,6	1008,3312,1008,1408,1409
36261	2,2	2162,4105
36268	5,5	723,4253
36277	5,5	1004,1691
36280	0,0,0,0	3376,3210,890,3210
36289	5,5	207,206
36337	8,8	907,1564
36341	5,5,5,5,5,5	4807,4313,4314,117,1193,4314
36377	2,2,2	190,1656,88
36384	0,0,0	3290,1406,2091
36420	0,2	738,360
36478	6,6,6,2,2,2,2	709,1313,1221,2,3538,48,753
36500	5,5	3908,4990
36532	2,2,2,2,2	254,253,254,608,253
36549	2,2	161,251
36565	1,1	2064,3044
36576	5,5,5	5329,3241,2400
36603	0,6,5,4,2	682,2281,603,4197,1020
36634	2,2	2914,2685
36678	0,0	1056,1245
36680	5,5	1580,498
36684	5,5,5,5	4983,4280,5010,4983
36695	4,4	3344,3852
36711	2,2	3759,5073
36715	2,2,2	2510,2221,2022
36744	0,0,5	26,517,4891
36757	6,6	4402,4402
36764	2,2,2	308,310,1471
36773	5,5	3455,5354
36794	0,0,0,0,0,0,0,0,0,0,0	3354,3408,3210,232,188,116,2972,1261,501,399,232
36811	5,5,5	374,373,372
36812	2,2	1092,5013
36842	2,2	4026,235
36852	2,2	3297,1377
36864	8,8,8	4016,4381,4234
36870	5,5	3439,376
36872	2,2	2887,2887
36879	2,2,2	1963,855,594
36881	5,5,5	1736,1078,1736
36925	0,0,0	2143,2804,4609
36960	0,0	199,188
36966	8,8	1184,3559
36978	2,2	5217,2285
36995	0,0	188,754
37000	6,6,6	3915,3447,3915
37002	5,5,5	1748,1745,1746
37011	8,8,8	60,118,60
37048	5,5,5	3351,742,4270
37054	2,2,0	148,552,122
37057	2,2	3994,1028
37070	5,5	3526,1076
37078	6,6	833,2246
37086	0,0	2091,573
37094	7,7,2,2	5183,2858,160,693
37108	0,0	1931,31
37119	0,0,0,0,0,0,0,0,0,0,0	781,3600,184,781,184,3600,184,2583,2584,530,4078
37120	0,0,0,0,0	1255,126,400,323,1255
37131	5,5	3415,4493
37139	1,1,1	1398,1147,1398
37172	2,2	1623,2744
37174	5,5	2183,1356
37180	2,2	1814,3593
37185	2,2,2	1656,1657,4604
37211	1,1,1,1,1	1833,1711,1833,1711,3486
37231	5,5,5,5,5,5,5,5	4492,5355,4482,1490,4482,5355,3379,3380
37281	6,6,6,6,2,2,2,6	2787,2852,2787,2483,1209,4702,1209,2787
37283	0,0	641,662
37292	2,2,2	720,254,253
37308	6,6,6,6,6,6	1976,3203,4739,478,3256,3203
37310	2,2,2,2	4470,653,1855,5196
37323	2,2,2,6	145,1439,221,1634
37330	8,8	1446,60
37333	2,2	2429,3543
37334	2,2	883,3144
37336	8,8	2896,162
37340	2,2,2,2,2,2,2,2,2,2,2	2589,926,1129,2228,1130,3505,1129,1131,3603,2769,494
37366	1,1,1,1,1	3264,3263,3653,3527,3653
37370	2,2	189,552
37371	2,2	552,189
37387	2,2	1158,666
37388	5,2	1466,1439
37402	5,5	3823,5367
37424	5,5	1819,1735
37434	8,8	1447,2213
37451	2,2	3243,664
37459	2,2,2,2,2,2	4830,652,2254,730,1962,729
37472	2,2	3451,702
37501	0,0,0	1644,130,1817
37507	5,5	15,15
37516	0,0,0	3210,573,232
37589	5,5	1708,4829
37635	5,5	2808,3268
37645	4,4	2185,5187
37666	5,5	2505,2680
37706	2,2,2	311,161,160
37735	2,2,2,2,2,2	1670,2643,1442,2089,87,2089
37738	0,0	3266,648
37760	2,4	2230,1757
37761	5,5	2762,590
37787	0,0	2479,1261
37799	2,2	347,311
37801	2,2,2	2355,4002,2355
37813	2,2	1636,1635
37858	6,6	330,2841
37880	0,0	50,400
37888	0,0,0,0,0	1245,2214,3673,2916,10
37889	5,5,5,5,5,5	1266,2070,4110,1203,2711,1805
37922	2,2	420,1978
37925	2,2	1902,1080
37932	5,5	680,2039
37954	5,5,5,5,5,5,5,5,5,5,5,5	3762,1076,1465,1314,2135,4568,5226,1772,2274,2057,2061,1621
37974	2,2,2,2,2,2,2,0,6	1355,608,1554,608,1554,608,161,126,4142
37988	0,0,0,0,0,0	976,979,3306,977,980,3862
37993	5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5	4106,3622,4106,4106,5299,4258,5153,5269,5133,4986,4207,4192,3622,5084,1198,5299,1203,5284,5153,1196,5269,5299,4469,4110,2542,4717,5084,5133,5084,5299,5284,5084
37997	5,5	1458,4914
38000	5,5	3389,2494
38004	4,4,4	224,739,1674
38016	8,8,8,8,8,8	2086,1791,2086,908,2410,2409
38028	0,0	517,130
38038	2,2	352,2364
38041	1,0	4299,487
38055	2,2,2,2,2,2	702,699,1622,2744,1622,702
38061	2,2	2158,504
38063	2,2,2	852,1780,366
38074	2,2,2	588,587,341
38091	2,0,0,0,0,0,0,0	1088,1229,3038,1230,3408,1218,1405,927
38097	0,0	116,188
38123	0,0	26,516
38124	0,0,0,0,0	81,516,29,462,397
38139	6,6,6	3567,86,3567
38149	0,0,0	116,400,1261
38153	2,2,2,2,2,2,2	4146,2436,3277,440,4146,2769,1885
38194	5,5,5,5,5	2057,2061,1267,2515,2889
38196	2,2	428,3396
38198	0,0,0,0	73,785,74,199
38201	0,0	130,3493
38226	5,5	3304,941
38235	4,4,4,4,4,2	4923,3732,2186,2187,881,697
38243	8,8	1456,907
38252	5,5	1330,1331
38257	2,2	4261,4592
38272	0,0,0,0	1244,157,1949,3375
38293	0,0,0,0,0,0,1,0,0,0	3673,3376,735,1949,728,323,3652,3242,3205,3237
38298	0,0,0,0,0,0,0	785,74,73,199,73,74,785
38333	6,6	844,1904
38336	2,2	146,2644
38348	2,2	2158,504
38351	5,2	5089,4371
38360	0,0,0,0	170,129,128,182
38381	0,0,0	785,116,73
38394	5,5,5,5	333,334,3393,1497
38400	2,2,2,2	446,770,633,633
38411	6,6,6,6	4272,1084,1217,1083
38415	0,0	188,199
38440	0,0	738,287
38471	8,1	4976,469
38472	5,5	1892,2835
38474	5,5	2352,2361
38476	5,2	2334,1738
38487	6,6	4515,4515
38491	5,5,5,5	3028,1314,1172,557
38497	2,2	2220,2230
38500	6,6,6	844,1301,3478
38569	1,1,1	1097,1096,284
38570	6,6,6,6,6,6,6	4087,833,1143,2246,2575,4382,833
38573	0,0,0,0,0	73,785,73,199,73
38579	6,6	1410,2651
38580	0,0,0,0,3,3	10,4903,945,3266,4871,4871
38584	2,2,2	161,160,168
38587	8,8,8	2030,3559,2030
38600	0,0,0,0	29,31,46,29
38601	0,0,0	27,31,397
38631	2,2	1951,1952
38637	2,2,2,2,2,2	1031,4824,992,4825,1032,3072
38654	4,4,4,4,4	267,2724,267,3027,267
38688	6,6,6,6	1365,1363,1365,3219
38701	0,0,0,0,0,0	735,2959,3376,3471,492,1817
38702	5,5,5,5,5,5,5,5,5	2398,2631,2050,2050,4513,1547,4979,2656,3803
38719	0,0	1244,1420
38727	2,2	263,189
38728	2,2,2,2,2,2,2	730,653,1835,652,1835,652,1835
38731	2,2,2	1321,240,1399
38734	0,0,0	188,73,785
38736	2,2	41,39
38737	5,5,5	333,334,2061
38750	2,2	160,168
38765	7,7,7	3252,1523,3609
38768	2,2	4519,4171
38770	2,2,2	238,853,962
38771	8,8	1027,687
38808	0,0,0	73,199,785
38829	5,5	1586,3784
38835	5,5,5	1199,1195,4228
38840	2,2,2	160,664,3243
38842	1,1	4803,2258
38849	5,5	5076,1311
38954	8,8	615,613
38964	6,6	709,3312
38973	2,2	2080,4627
38975	6,6,6	111,1221,1008
38976	2,2	3121,1092
38987	0,0	3390,128
38988	0,0,0	3390,128,129
38989	0,0,0	1287,800,397
39003	0,0,0,0,0,0	972,2532,1677,2481,2423,710
39031	6,6,6,6	4295,4272,1084,4272
39041	2,2	3725,749
39046	0,0,0	73,785,171
39074	2,2,2	1022,1023,244
39079	0,0	778,661
