sessionId	categorys	items
14367	0,0,0,0,0,0	1154,1584,3462,1507,4655,4495
14368	0,0,0	2740,1646,1154
14369	25,25,0,0,0,0,0,0,0,0,0,0,0,0	1450,3740,367,1906,666,51,2219,903,4019,2656,3516,2297,3580,4258
14379	8,1,1,1,0,0	2990,3002,1047,5126,340,1723
14382	0,0	4662,3174
14387	0,0	4806,638
14388	0,0,0,0,0,0	1521,3730,1711,4904,255,2529
14391	0,0,0,0,0,0,0,0,0	3487,4934,234,496,495,4758,5095,1212,1422
14392	0,0	785,1564
14393	0,0	1218,5083
14394	0,0,0	3961,3724,3850
14395	0,0,8,0,17,0,0,0	2226,1000,5120,2594,3881,862,575,206
14396	0,0,1,1,0	394,1061,3074,3422,489
14400	0,0,0,0,9,0,0,0	1071,3842,1135,895,1372,2529,3025,1379
14404	0,0	3214,5094
14405	0,0,0	2328,3679,2901
14407	0,0,0	3669,4919,1136
14408	0,0,0	1281,3331,39
14411	0,0,0,0,0,0	2581,2199,486,446,726,4235
14415	1,0,0,0,0,0,0,1,0,0,0	1249,505,743,856,278,1661,2432,4971,645,277,1508
14417	0,0,0,17,0,0,0,1,2,0,0,0,0,0,17,0,0,0,0,0,2,0,0	1068,1006,4624,3353,2147,3363,1061,3074,2709,486,3684,3498,846,4567,2872,2782,4423,4192,769,75,589,3061,3203
14418	1,0,0	4967,4005,90
14420	2,2,2,0,2,2,2,2,2,2	1244,3871,5128,2578,587,304,586,303,302,589
14423	0,0,0,0,15,0	1866,3580,1068,5024,363,1879
14424	0,0,0,0,0,0,0,0	2537,3352,87,1365,3360,1553,329,1900
14429	0,0,0	281,2934,3830
14430	0,0,0,1,1,1,1	3026,2294,1854,1367,797,3002,1219
14435	0,0	4143,3824
14438	0,0,0,12,0	1434,768,2451,256,3863
14439	0,0,0,0,0	709,3417,3773,4232,706
14440	0,0,0,0,0,0,0,0,0,0,0	3572,1723,2897,3303,1252,2637,1908,3692,289,290,4993
14442	0,0,0,0,12,0,0	526,2567,2568,3889,3537,3258,4434
14443	0,0,0	194,1319,2513
14444	0,0,0,0,0,0,12,18,0,0,0,0,0,0,12,12,18	495,496,4624,120,804,1320,257,1813,495,496,4624,120,804,1320,4508,257,1813
14446	16,0	3490,4316
14450	1,0	3558,4620
14451	0,0,0,0,0,0,0,0,0,0	5054,4843,277,644,4480,5054,4843,277,644,4480
14455	0,12,12,0,12,12	638,256,4940,3759,4314,4304
14457	0,1,0,1,0,0,0,0,0,8	390,919,4945,510,666,4990,1885,240,143,4633
14469	0,0,0,0,0,0,0	2465,5015,1529,3043,1530,3263,1361
14470	0,0,0,0,0,0,0,0	1494,1495,6,1953,836,4367,3714,1489
14471	0,0,0,15	4306,4960,732,1636
14476	1,0,0,0,15,0,0,0	131,205,4550,3167,3729,206,312,313
14477	0,0,0,0	2974,4834,285,74
14478	0,0,0,0,0,0,0,0,0,0,0,0,0,0	3433,3004,762,1106,226,897,898,2332,1242,1108,4778,187,3057,305
14481	0,3,0,0,0,0,0,0,0,0,12,0,0,0,0,0,12,0,0,0,0,3	2,627,721,1631,2061,97,98,100,793,50,256,1760,465,1347,468,247,4358,575,61,2529,1538,4882
14483	0,0	1723,496
14484	0,0,0,4	4028,5068,4220,444
14486	12,0,1,0,0,12,12,1	257,3606,2887,474,322,256,936,1527
14491	0,0,0,0,0,0,0	336,495,4624,87,832,874,474
14492	0,0,0,16,0,16,0	347,3987,2554,2957,38,1286,1992
14499	0,0,0,6,0	656,235,486,4113,2880
14506	0,0,0,0,0	3388,1556,2160,5,387
14509	0,0,0,0,0,0,0,0,0,0,0,0	4843,2644,4930,3574,4985,5022,4841,5014,4163,1084,1869,3284
14519	0,5,5,5,5,0,0,0,0,0	816,4263,1579,69,1764,1553,1994,1006,4965,1908
14523	0,0,0,0,0,0	4958,829,395,105,2486,1537
14524	2,2,2,2,2	3358,2909,2908,2910,3357
14525	0,0	1400,1616
14530	0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,5,0	5,387,4153,4902,922,866,4028,3115,4624,87,4965,898,1107,2958,3958,1623,1664,1871,1876,4230
14531	0,0,0	208,640,251
14536	1,0	4840,4952
14540	0,0	1711,236
14542	0,0,0,0,0,0,25,0,0,0,0,0	4629,1042,1170,895,3404,300,1449,75,3820,1990,3821,2779
14547	0,0,0,0,0,0,0,0,0,0	4382,1092,3989,4431,786,186,2794,1505,3745,4085
14548	0,0,0,0	3680,5065,447,3844
14550	0,0,0,3,0,0,0,0,0,0,0,21,0,0	1736,2813,277,4895,2703,2379,2382,4994,666,367,278,1153,817,2677
14556	0,0,0	1617,802,4916
14562	0,0,0,0,0,0	394,2939,3570,447,5083,507
14565	0,0,3	745,1166,1565
14567	0,0,0	2587,1714,4378
14571	0,0,0	3606,88,270
14572	0,0,0,0,0,0,0,0,0,0,0,0,0	4571,1483,4715,4734,922,2874,1862,2351,1083,4735,2249,4855,3144
14573	0,0,0	377,533,1616
14575	0,0,0,0,0,1,0	1501,628,4389,922,4902,1761,668
14576	0,0	4362,656
14577	0,0,0,0,0,0,0,0,0,0,0,0,0	1731,205,212,495,1555,3633,4624,3177,2792,4389,496,216,267
14580	0,1	694,2894
14583	0,0,0,0,0,0,0,0,0,0,0,0,0	336,1072,4624,1394,1085,804,1096,1467,2731,4624,1394,1085,804
14584	0,0,2,2,0,0	2425,2857,1294,3227,53,2592
14585	0,0,0,0,0	347,3108,895,1378,4027
14591	0,11,0	329,4127,402
14597	0,0,12,14,0,8	1214,277,257,318,4916,4640
14598	0,0,0,0	4687,4900,2389,4575
14600	0,0,0,1	1006,38,1499,3765
14601	0,0,0	236,4714,2118
14605	12,12,3,12,0,0,0,12	257,424,1051,4149,1459,1043,1042,2723
14606	0,0,0,0	41,460,235,4106
14612	15,0,0,1	408,2184,1553,2701
14613	0,0,0	4325,827,2561
14616	0,0,0,0,0	2988,723,400,3699,1213
14617	0,1,0,0,2,2,2,12,12,0,0,0,0,1,0	3538,634,4209,2119,1291,1292,1294,256,257,33,187,343,3152,965,1305
14619	0,0	1375,342
14623	0,0,0	3214,2464,5094
14627	0,0,0,0,8	255,3033,1553,278,4633
14631	0,0,0,0,0	927,43,1742,1994,2503
14633	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8	3672,2253,2368,2427,219,786,1637,5082,1887,904,835,1369,322,402,5099,4884,2990,159
14634	0,1,13,0,0,0,0,0,0,0,0,0	1416,3466,316,991,1611,687,267,1369,446,1085,321,1500
14637	0,0,1,0,0,0,0,0	4624,436,272,995,3968,1846,1773,2005
14638	0,0,0,0,0,0,1,1,1,0,0	740,4463,37,2300,1041,1980,4630,7,4665,4524,1590
14643	0,2,0,0,0,0	985,303,1304,1762,3202,2704
14645	0,0,0,0	5065,236,3152,3007
14650	0,0,0,0,0,0	630,1655,3000,2839,36,496
14651	0,0,0,0,0,0,0,0,0,0,0	336,927,4026,2420,4503,2445,2446,446,104,5100,5101
14653	0,0	4921,278
14654	0,12,12,12,12,12,12,12,12,0,0,0	2158,1504,424,559,560,4343,936,937,4344,4174,3688,2344
14664	0,0,0,13,1,0,0,0	3754,13,15,3497,956,3009,373,613
14665	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0	1580,385,1,3091,387,2099,681,689,2594,2071,1526,235,2326,1398,62,1213
14666	0,0,2,0	1767,1706,976,1303
14668	1,0,1,0,0	1933,2934,2302,2303,1226
14675	0,17,0,0,0,0,0	36,1771,1061,474,764,1175,394
14676	0,0,0,0,0,0,12,0,0,0,0,0,0,0,1	496,2874,1870,1395,1712,1584,937,2468,3230,221,2347,4050,4944,3665,3231
14678	0,0	1570,2703
14679	0,0,0,0	208,501,4742,614
14682	0,0,0,0	2725,583,483,2225
14684	0,1,0,0,0,0,0,0	2025,2204,266,278,2660,407,2524,3369
14686	2,2	304,3871
14687	0,0,3,0,0,0,0	2,1617,432,1583,1501,960,891
14690	0,0,0,1,0,0,0,0,0,0	1,347,3116,3266,666,4968,4137,4480,5127,4099
14694	0,3,0,0,0	205,2760,312,4944,315
14697	0,0,0,0	482,87,4624,196
14698	0,0,0,0,3,33,9,0,0	185,2011,4624,3797,604,3158,1509,1315,1538
14699	0,0,0	4148,3598,1830
14700	2,2,0,2,2	302,29,1635,1417,304
14705	0,0,0,0,0	3738,679,266,248,2146
14706	0,0,0,0	394,1221,2004,2935
14707	3,0,1,1	599,1254,416,4150
14708	0,0,0	1947,277,278
14710	0,0,1,17,0,0	2720,903,677,556,4497,1644
14711	0,0,0	1207,712,75
14712	0,0	1181,2131
14713	16,0,0,0,0	1105,1375,1327,1106,3083
14718	0,0,0,0,0,0,0,0,0,0,0,0	1327,1374,3922,4118,738,2550,895,1910,1550,1717,227,648
14721	0,0,1,0,12,1,0,0,0,1,0,12,1,0	347,1721,2238,3138,257,3266,4669,347,1721,2238,3138,257,3266,4669
14723	0,0,0,0,0	570,226,236,2409,517
14724	0,0,0,0,0	1723,1747,1552,3517,357
14727	0,0,0,0,0,0	1104,1327,1721,1947,4921,489
14729	0,0,0	4788,863,4724
14730	0,0,0,0,0	3873,2187,1862,2680,1648
14732	0,0	738,2934
14734	0,0,0,2,0	4976,2540,343,2530,348
14735	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	2251,4017,1068,601,3593,431,1862,541,2451,3279,1296,666,863,5046,1955,2731,1866,1213
14736	0,0,0,0,0,0,0,0	922,4706,1883,236,666,662,2871,4954
14737	0,0,0,0,0	2839,454,1631,365,3152
14739	0,0	2998,3388
14743	0,3	496,432
14745	0,0,0,0,0,0	2739,1553,1736,3405,672,3007
14746	0,0,0,0,0	1315,1120,1908,2667,1538
14747	0,0,0	1943,2321,336
14748	0,1	4714,3630
14752	0,0,0,0	1705,4799,2106,2108
14754	0,0,0,1,0,0,0,0,8,5,5	3340,5004,3331,652,4712,4479,3284,4423,3184,1871,1385
14760	0,0,0,0,0,0,0,0,0,0,0,0	658,789,2209,4742,1958,1940,1942,769,240,4029,1430,2528
14762	0,0,0,0,0,0	3640,2297,993,638,3835,2941
14768	0,0,0,0,0,0,0,0,0,0,0,0	149,1524,738,1721,2549,2550,460,3360,949,4124,916,2743
14770	0,0,0,0,0,0,1,4,33,0	3572,1637,43,367,4968,4309,2701,2574,4048,960
14771	0,14,0,0,12,0,0,0,0,0	2159,318,3230,255,4216,2550,645,3798,1175,1439
14774	0,0	87,817
14775	0,0,0	184,145,663
14776	0,1,0	4004,1276,2779
14778	2,2,2,0,0	193,190,191,4478,2541
14779	0,0,0,0	1915,827,672,1519
14780	0,0	197,4564
14781	0,0,0,0,0,0	2357,120,674,235,3901,359
14783	0,0,0,0,0,1,0,0,0	1238,4557,4467,666,255,4001,835,87,721
14787	0,0,0,0,0,0,0,0,0,0,0,0	4718,4154,3115,3873,1862,732,1436,2244,1254,710,2637,571
14790	0,0,0,0,0,0,0	4896,4772,3735,5085,2080,3077,1913
14793	0,0,0,0,0,0,0	2350,2450,1267,2532,1883,5105,4137
14795	0,0,0	3679,2761,792
14796	0,0,0,0,0,0,12,12,0,0,0,0,0,0,0,0,0,0,12,12,0,0,0,0,0,0,0	385,3119,3120,4066,120,236,257,424,74,75,4952,385,3119,3120,4066,87,120,236,257,424,74,278,75,4952,347,87,2542
14797	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	5050,4428,1202,2385,2557,474,1356,473,472,470,469,468,1039,465,1200,463,1439,3412
14798	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	2338,600,4925,120,236,2416,2338,600,4925,120,236,2416,2338,600,87,120,75,4952
14799	0,1	993,2365
14802	3,4,0	627,3731,3188
14803	0,0,0,0,0,0,15,0	1280,2792,968,1738,3317,255,1636,3262
14805	16,16	2632,2586
14807	0,5,0,0,0,0,0,0,0,0,0,0,0,0,9,5,5,0	75,1385,1630,601,3593,3486,638,277,2415,278,2734,1181,1280,1319,1186,1871,3157,711
14812	0,0,0,0,0,0,0	1868,4905,5051,1883,3214,2270,2599
14815	15,0,0,0,0,0	408,3352,2443,1675,3666,3842
14818	0,0,0,0	694,4778,306,75
14822	0,0,0,8	3123,3536,4799,2990
14826	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	2178,1816,4970,1012,204,277,638,4954,927,4624,922,2532,4715,4017,2176,170,4877,5022,199,4629,3929,4985
14827	0,0	786,1943
14828	0,0	1163,4291
14830	0,2,0	1285,1291,2313
14831	16,0,0,2,2,0,0,0	513,985,1362,1443,589,2592,4919,1762
14834	0,16,0	226,513,4535
14837	16,0,0,0,0,16,0	4977,3702,4225,1106,2728,2318,2587
14839	0,0,0	922,1883,4877
14840	0,0,0	939,3084,1112
14846	0,0,0,0,0,0,0	511,1112,4052,601,1908,5115,5024
14850	0,0,0,0	3573,701,2679,1820
14851	0,0,0,0,0,0	498,2070,2083,2321,1179,74
14852	0,0,0,0,0,0	441,645,573,75,2044,916
14854	0,0	3352,2056
14858	0,0,1,0,0,0	270,931,3218,745,236,870
14859	0,0,0,0,0,0,0,0	4624,1268,1683,4168,5065,3780,236,210
14860	0,0,0,0,0,0,0,0,0,0,0,12,0,0,12,0,0,0,0	5032,2350,4028,2173,829,1042,370,2789,1439,2170,2507,424,267,3438,4347,474,662,357,4724
14861	0,0,0,0,4,4	4287,1198,638,277,2366,2886
14862	1,0,3,0,0,0,0,0,0,0,0,0,0	2960,37,626,1621,1112,2811,1738,2297,2699,3033,3901,666,1676
14863	0,0,0,0,0,0,0,0	4789,773,4930,3573,4941,4624,4152,1553
14868	0,0,0,0,0,0,0,0,0,0,0,0,0	170,4574,3303,904,742,536,4978,4867,4990,290,4992,4874,4875
14870	0,8	548,1020
14872	0,41,0,0,0,0,0,0	3148,4496,2682,4020,2256,700,139,2343
14877	0,0,0,0,0	5133,4066,1795,1908,863
14879	0,9,0	1340,959,3964
14880	0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	336,185,3015,4987,273,363,1281,1393,4624,1499,441,712,1061,733,235,4441,809,4302,4303,1843,1134,2731,3230,75,5111,1236,648,3718,206
14883	0,0,0,0,0,2	4734,5084,2488,2382,3354,1707
14885	0,1	5043,965
14886	0,0,0,0,0	5097,4715,2532,4203,4954
14889	0,0,0,0,0,0,0,1,1,1,0,0,0,17,8	3040,3009,1848,201,1884,2762,638,173,956,1047,2468,4956,913,1814,1020
14892	0,0	1438,2565
14894	0,1,0,0,0	3489,1819,87,494,2028
14896	0,0,0,0,0,0,0,0,0,0,0,0,0	2092,3573,2176,2644,4930,738,1910,1550,1717,124,125,2306,1716
14899	0,1	366,4975
14905	0,1,0,0,0	2396,3179,1400,2879,2677
14907	0,0	342,2653
14908	0,0,0,0,0	827,2695,2696,1403,2380
14913	0,0,0	1403,81,827
14919	2,2	588,1443
14922	23,23,0,1,0,0,14	1288,3073,277,3419,239,644,318
14924	12,12	257,424
14925	0,0,16	1216,3322,4977
14927	0,0,0,0	4925,4788,4926,1676
14928	15,0,0,0,0	363,526,1435,793,402
14929	0,0,0,25,0,0,0,0	637,460,246,1449,648,188,1117,1644
14930	0,0,0,0,0,0,0,0,0,0,0,0,0,0	835,1095,793,723,1297,51,1096,400,4446,1998,1530,1885,1544,206
14931	0,0,0,0,0,0,0,0,10,0,0	2643,1617,4574,395,2210,1349,666,3284,523,4995,3451
14936	0,4,4,0,0,0,0,0	3055,4492,4493,3663,1888,474,2016,4952
14941	0,0,0,0	4958,3929,4903,1955
14942	0,10,0,0,0,0,0,13,0,0,0,0,0,0	4916,523,261,1870,769,3306,3254,4948,433,1395,1062,679,666,1906
14944	0,0,0,0	2153,4677,3512,2118
14949	0,0,0,0,0,0,0,0,0,0	1104,511,4828,1301,1381,255,558,3828,89,2743
14952	0,0,0,0,4,5,5,5,5	866,638,205,91,1067,3529,1764,1876,4263
14953	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	4844,2543,4101,547,1499,415,174,1441,130,3606,4926,5119,2739,2057,2125,3248,4534
14957	0,0,0,0,0,0,0,0,0	4715,922,4841,1001,3331,4954,4129,745,125
14958	2,0,0,0,0,0,0,0	589,306,898,1110,4702,4498,351,2425
14959	0,21	695,1153
14963	9,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0	578,3642,2563,1626,1623,4963,158,856,340,2432,1955,424,2086,2645,1083,4624,1691,922,347,1266,387,2,1
14969	0,0,0,0,3,0,0,0,0	5001,3212,2451,993,2006,43,745,2249,3545
14973	0,0,0,0,0,0,0	1738,1909,1096,4894,1211,157,4897
14977	16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,0	759,2067,4734,2543,2308,773,1505,923,2107,38,415,2815,675,208,836,48,4261,131,5036,3773,573,2717,911,402,523,3635
14979	0,0,0,0	3889,3977,3917,4023
14980	0,0,0	4908,3880,227
14981	0,0,0	785,1564,720
14983	0,0,0,0,0,0,0,0	866,1862,3637,42,2249,2188,2140,4626
14987	0,0,0,0,0	789,3130,723,1997,51
14990	0,0,0	1042,1043,507
14991	0,0,0,0,0,0,0,0,0,20,37,0	5,2981,3687,1928,1584,1950,723,2692,4495,4851,3247,734
14993	0,0,0,0,0,0,0	2942,726,451,371,1622,1713,4613
14996	0,0,0,15,1,2,1	1631,1364,4165,1636,3155,2615,5136
14999	0,0,3,0,12,17	519,1085,46,204,229,556
15001	0,0,1,1,1,15,1,1,1,0,0,1,0,8,0	1552,2664,2555,919,416,1636,131,3012,2365,4984,504,3883,4186,3742,5093
15008	0,8,0,0,0,0	4966,3394,4984,1330,1694,1480
15013	0,0,0,0,0,0	4549,1209,3859,1760,2907,3610
15017	2,2,2,2,2,2,2,2,2,2	189,1222,1417,191,586,304,587,2615,29,589
15018	0,4,0	4959,2574,188
15027	0,0,0	1652,2581,3627
15029	0,0,0	1605,2382,2115
15031	0,0,0,0,0,3,0,0,0,0,4,4,0,7,0,0	1,36,3687,4549,4165,2999,43,712,255,235,58,2366,5049,108,4912,4883
15032	1,1,0	1048,1049,4716
15033	0,0,0,1	204,4256,1032,4975
15038	0,0,0,0,0,0,0	409,3588,939,278,3064,407,1089
15039	0,0,0,0,0,0	1834,536,5098,290,4993,4864
15040	15,35,0	1636,2976,1693
15042	0,0	1755,1878
15049	0,0,5,5	4965,3605,1579,4263
15050	0,0,0,0,0,0,0,0,0	2969,3402,1996,3935,791,4530,4324,4575,3368
15051	0,0,0,1	41,4970,4445,798
15055	12,12,0,12,5	256,257,1994,4265,1385
15068	12,0	229,4952
15074	1,1,3,0,0	2022,799,800,412,413
15075	0,0,0,0,0	4966,4611,5094,1846,4623
15077	0,0	920,1031
15081	0,0,0,0,3,0,0,0,0,0,0,0,32,32,0,7,7,0,0,0,0,0,3,0,0	335,36,1934,4577,432,638,2816,1584,2375,48,1805,1160,2626,3168,1330,163,165,1370,335,36,1934,4577,432,638,2816
15084	4,0,0,0,0	445,371,75,317,3504
15088	0,0	2077,891
15090	0,0,0,0,0,0,1,1,0,0	2996,967,2725,4123,4624,1732,4001,265,239,1538
15092	0,0	1994,666
15095	0,0	913,916
15097	0,18,0,0,0,1,0,0,0,0,0,0	495,3426,561,1848,461,3914,1947,644,3167,2965,4827,1213
15099	0,3,0,0,0,0,0,0,1,1,0,0,1	1617,626,3593,629,1395,674,675,1365,2555,919,1330,3591,3471
15103	0,0,0	79,1172,285
15107	0,0,0,0,1	215,1434,87,768,808
15109	15,0,0,1,0,3,0	408,4549,4165,4122,3404,3046,1955
15110	0,0,0,0,0	273,3647,3388,2691,394
15111	0,0,0,0	2917,2918,3081,3669
15115	0,0,0,0,0,0,1,1,0,0,1,0,0	262,3425,563,1498,3323,851,3419,265,679,666,4643,4995,1512
15116	0,0,0,0	614,1232,1233,1234
15117	0,0,0,27,0,0,12,0,0	296,79,1880,1897,826,2382,229,1341,2458
15123	0,0,0,0,1,0	5035,701,640,3866,1398,1930
15125	0,0,0	269,2451,2233
15129	0,0,0,0,0,0,0,0,0	347,1072,1119,2175,3108,2810,433,629,1223
15134	0,0	851,4087
15136	0,0	751,752
15137	0,0,0,3,0,0,0,0,0,0,0,0,0,0,0	83,2804,387,2214,1499,1884,2181,4618,660,450,1422,5048,1816,17,1930
15143	0,0	285,1553
15145	0,0,0,0	498,2224,2076,3198
15149	4,0,0,0	3690,1900,5060,2512
15158	0,15,0	1957,1636,488
15164	0,0,0,0,0	547,3684,3498,3499,846
15167	0,0,0	495,496,117
15175	0,0,0,0,0	1175,39,793,266,90
15178	0,0,0	3127,4333,1709
15179	0,0,0,0,0,0,0,0,0,0,0,0,18	4308,96,4624,1255,1026,38,908,768,1252,1500,151,666,1813
15180	0,0,0,0,0,0,20,0	281,282,283,1936,2004,2249,4057,2404
15181	0,1	2724,1933
15182	0,0,0,0	666,2466,666,2466
15196	1,0,0,0,0,0,0,0,0,9	2155,3364,2671,611,612,3246,2185,1888,474,578
15200	0,1,0,9,0	1923,3012,447,1190,2529
15203	0,0,0,0,0,0,0,0	5076,2737,3208,720,5111,59,2355,4814
15205	0,0,0,0,0,0,0,0,0,0,0,0	2822,1927,4206,1025,1731,1296,3549,289,4993,605,1212,3213
15208	0,2	1114,228
15211	0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3	83,2176,2532,4905,4203,85,4841,89,3303,3468,3661,551,4657,598,1368,1161,3677,1925
15213	0,0,0,0	3362,1374,738,1328
15214	0,0,0,0,1,0	2281,3587,1364,4857,3155,4974
15217	0,0,0,0,0	656,716,1834,377,516
15218	0,0,0,0,0,0	36,762,2332,3057,342,1117
15223	0,0,0,0	3873,2263,2806,4333
15231	0,0,0,15	495,496,2034,3729
15232	0,0,9,9,9	711,87,1914,1779,578
15236	0,0,0,0,0,0,0,0,0,0,0,0	1277,1425,1743,1948,1744,1745,1014,726,90,2185,4199,5139
15239	0,0	4067,4339
15242	0,0,0,2,2,4,1,3	96,1435,3363,1290,1291,2366,5136,3571
15250	0,0,12,0,0	381,232,229,338,487
15252	0,0,0,0,12,0,0,0,0,0,0,5	1267,922,4629,370,229,465,402,473,685,2385,1032,182
15258	0,27,0,0,0,0,0,0,0	4684,1897,675,4965,1439,1369,3376,62,5104
15262	1,1,0,0,0	3266,2205,1433,278,1077
15267	0,0	1792,483
15270	0,1	239,965
15271	0,0,0,12,12,0,0,0,0,0	1621,1112,2424,4518,257,1209,2341,3114,278,2779
15277	0,0,0,0,15,12,0,0,0,0	495,3974,3352,2230,1636,257,1665,4973,939,944
15279	0,0,0,0,0,0,0,0,0	320,601,1862,4934,1296,5018,1036,20,22
15281	0,0	1242,94
15282	0,16,0,0,0,0,0,0,0,0,0,0,2,0,16,16	4082,513,226,1108,289,536,4867,4990,5098,4993,4864,4205,589,293,4745,2596
15286	0,1,1	87,2022,4639
15287	0,0,0,12,17	2388,5085,236,423,556
15290	0,0,0,0,12,12,3	194,3433,768,904,934,559,1565
15291	0,0,0,0	3216,1403,2728,2221
15292	0,15,0,0,0,0,0,0,12,0,0,0,0,0,0,0	3864,363,3808,4624,1395,745,236,2004,229,4990,290,4993,794,1633,2485,1774
15294	0,12,0,0	4108,934,2641,206
15295	0,0,0,0,0,12,0,0	590,1668,1862,723,2824,4348,312,4944
15299	0,0,0,0,0,0,0,0,1,1,0,17,0,0,0,0	120,366,809,2789,2924,2667,467,865,1048,1049,278,1069,1490,1390,2384,112
15300	0,0,0	999,4170,4922
15303	0,0,0,0,0,0,0	3054,3241,4400,2726,1496,2669,2330
15305	3,0,0	1051,3611,1402
15307	0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8	336,1934,4942,1068,1434,1967,563,2028,1000,394,745,103,2013,1439,573,1330,1128,1625,474,3841,159
15310	0,0,0,0	1629,4624,638,277
15311	0,0,0,0,12,0,0	3142,2490,2013,3301,229,3476,3304
15312	0,0,0	2050,223,535
15317	0,0,0,0,0,0,0	2916,2917,2918,3657,1263,1374,738
15320	15,0,0	363,2132,1816
15325	0,0	2305,1000
15328	0,0,1,0,0	1267,3657,2651,4864,184
15334	0,0,0,0,0,0,0,0,1,0,0,1,0,4,0,0,4,4,0,0,4,0,1,1,0,0,0,8,0,0,0	1,336,1755,2427,3482,3873,1887,2161,265,4965,3048,131,666,444,1369,538,58,2366,402,1553,3953,474,5067,3883,1900,4456,1082,5007,4626,4627,4628
15340	3,0,0,0,0,0,0,0	626,1970,3236,1321,1322,2103,5049,2104
15346	0,0,0,0,0	896,897,899,751,752
15350	0,1,15,0,0,0	712,2218,5020,1018,1447,4786
15354	0,0,0,0,12,0,0,0,0,0,0,0	3987,2981,4031,126,229,4689,3902,143,4912,4918,4917,1727
15360	0,0,2	300,306,303
15363	3,0,0	432,4431,75
15366	0,0,0,0,0,0,0,0,0,0,0,0	4757,347,4624,864,4576,1586,75,474,2563,512,91,4726
15370	10,0,0,0,0,0,0	214,3624,281,226,2728,289,4993
15371	0,0,0	2116,705,708
15381	9,9,9,9,9,9,9,9,9,9,9,9,9,9	3695,1184,2095,576,1188,1189,2166,1371,1688,180,1781,156,2220,1372
15383	0,0,3,0,0,0,0,0,9,9,9	1,5,432,1436,1395,4437,152,1633,951,5041,1513
15384	0,0,0,0,0,0,0,0,0,0	2794,926,3076,3077,1433,481,832,1077,275,4030
15386	0,1,1,1,1	1,3744,4615,1128,1464
15389	0,0,0,0,0,15,4	218,255,236,1936,2004,2135,2366
15390	0,0,1,1,1	4549,1364,1448,965,2022
15392	0,0,0	656,1928,3874
15396	15,15,0,0	363,1636,1181,2529
15397	0,15,0	225,1636,4952
15403	0,0	2703,1570
15409	0,0,0,0,0	543,2106,803,2031,3634
15413	0,0,0,0,0,6	496,194,645,1501,206,73
15415	0,0,0,1,0	262,2189,1085,265,3255
15418	0,0	43,4995
15419	0,0,0	1085,1905,4774
15423	0,0,12,12,0,12,12,12,12,12,12,12,12	218,219,4116,4508,669,229,934,4342,4265,3959,4267,4345,4346
15425	0,2,0,0,0,2	1704,1222,3244,2728,306,589
15430	0,0,0,0,0,0,0,0,0	270,277,4798,261,336,270,277,666,4798
15434	0,1	321,1692
15435	0,0,0,0,0	666,3666,402,3230,1432
15436	0,0	2864,3841
15438	0,0,0,0,8,0,0	3123,1631,1700,4670,3623,4952,3952
15442	0,0	2702,3614
15447	0,0,0,0,0,0,0,0,0	83,1365,712,2210,1158,666,1507,1602,91
15448	15,12,0,34	363,937,1076,2928
15450	16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,12,0,0,0,0,0,0,0,0,0,0,0,0	1317,2707,1086,347,3040,4350,3535,1281,1505,4698,3388,1704,1225,87,88,970,277,501,2425,4383,348,2579,255,1296,808,551,229,257,3859,2620,644,246,943,2415,1885,278,240,1370,948,340
15454	0,0,0,0	1723,199,2351,4934
15459	0,0,0,0,0,0,0	526,1355,1200,472,404,3919,2384
15460	0,0,0,0	3859,3860,1725,1032
15462	0,0,0,0,0,12,0,0,12,0	1092,601,522,87,2579,4457,2009,2230,4265,447
15464	0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0	213,495,496,214,149,786,1085,120,1084,2451,1208,675,1552,793,508,1311,204,1540,447,972,3409,4111
15466	0,0,0,0,0,3,0,0,0,0,0	1092,3425,1953,2727,2756,2663,3594,712,1908,645,1830
15468	0,0,0,1,1,0,0,0,0,0,3	2602,1084,2224,1366,1367,451,371,3064,3842,2661,1730
15469	0,0,0,0,0,0	3880,3702,2519,1135,1716,3288
15470	0,0,0,0,0,0,0,0,0,0,0	3880,1104,296,2916,2917,2918,2919,1263,1135,1721,1910
15471	0,0	310,1508
15472	0,0,0,0	3380,3381,3382,3202
15474	2,0	1708,349
