sessionId	categorys	items
14427	0,0,0,0,0,0,0,0,0,0,0	1953,2726,2727,497,2971,1095,836,667,5015,267,2415
14428	0,0,0,0	4447,2231,1012,264
14431	0,0,0,1,0,0	199,38,204,4721,267,75
14434	0,0,0,0,0,0	3684,845,3498,3499,846,3685
14436	0,0,0	4519,2743,426
14437	0,0	1777,4923
14441	0,0,0,0	1085,2029,1298,266
14445	0,0,0,0,0,0,0,0	327,1267,2589,4574,2616,3640,4543,92
14447	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0	5070,4925,4571,4092,922,5089,3215,628,522,1436,1154,715,297,2548,738,5065,265,3405,48,1439,1507,1200,2215,246,473,175,2557,3171
14448	0,0,0,0,0,13,0,0	5035,5124,628,4708,90,1004,275,4030
14449	0,2,0,2,0,0	2756,189,2351,190,2188,3258
14459	0,15,0,0,0,0	2537,3729,597,2664,768,498
14460	0,0	3361,3362
14463	0,0	549,734
14465	0,0,0,0,0,0,0,0,0,0,0,0	5,1044,1829,274,2335,912,2864,3861,1644,4197,3409,1315
14466	0,0,1,1,1,0,0,0,0	296,347,1249,4975,1219,124,895,931,628
14467	0,0	1091,2484
14474	0,0	215,217
14480	0,15	268,5020
14487	0,0,0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9	1085,120,105,3695,2258,1589,3431,1332,1689,576,5041,1188,2423,2166,2167,1371,3371,179,2168,959,4700,2060,5135,3654,2169,2980,3099,1778,578,1196
14488	0,0	3123,789
14489	0,0,0,0,0	235,866,387,446,5
14493	0,0,0,0,0	773,2400,1943,1866,5100
14497	0,0	1247,1931
14500	0,0,0,0,0,0,1,0,17,0,0,7,0,0,0	2281,2288,1354,4728,566,41,3074,3475,556,470,1531,107,4963,1986,4487
14503	29,29,16,0,0	3163,3175,2097,226,2091
14504	0,0,0,0	709,3773,706,2116
14505	0,0,0	1315,4287,644
14507	1,0,0	3179,3180,4952
14511	0,0,0,0,0,1	3832,1435,3997,367,4620,374
14512	0,1,0,0,1,12,0,0,1,1,12,1,0	496,3019,3687,415,1367,4264,613,402,9,1128,4304,1464,3778
14513	0,0,0	255,1428,3968
14514	1,0,0,0,0,9,9,9,0,0,0,0	3979,486,367,3494,75,3088,2168,959,3876,2899,2200,1373
14515	0,0,0,6,0	656,1287,235,4113,2880
14518	15,0,0	363,3668,1615
14522	16,0,0,0,0,6,0,3,0,0,0,16,0,0,0,0,0,0,0,16,0,0,0	759,5133,4788,4369,2250,1935,1630,540,4789,3177,3795,1286,2174,264,205,4636,3284,573,3714,3664,3277,157,4947
14526	0,0,0,0,0,3	1325,1630,321,1552,2734,3543
14528	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	213,1792,2682,2823,5015,55,104,2134,2732,278,1444,685,357,1162,1445,4139,2932
14529	0,0	3745,2225
14532	4,0,0	58,75,3399
14534	1,0,0,0,0,0	2891,1682,1400,2971,569,4210
14537	0,0	954,3941
14538	0,0,0,0,0,0,0,3,0,9,0	269,3107,601,2752,1552,3583,1212,1565,2474,4920,4527
14539	0,0,0,0,0,0,0,0,12,12,0,0,32,0,0,0,0	3299,4453,2582,2443,4503,3934,398,236,256,257,1675,3970,2626,1553,3809,2795,278
14546	0,2,2,2,0,0,2,2,2,0	300,587,3871,588,30,2592,975,976,3129,2578
14549	1,0	3179,1861
14552	0,0,0	3977,2084,347
14553	0,0,0,0,0	1494,2994,1023,969,1553
14555	15,0,0,0,0,0,0	1636,3545,194,2537,285,768,498
14557	0,0	526,1077
14559	0,4,0	75,58,3399
14560	1,0,0,0,0,0	1229,255,2748,1994,648,157
14561	0,0	3987,4962
14564	0,0,0,0,0,20,0,0,14,0,0,0,8	3715,686,681,1329,1200,4331,55,104,318,473,2057,3919,1020
14566	0,0,0,0	739,2971,2392,3048
14574	0,0,0	296,1551,3798
14579	0,0,0,1,0,0	546,1360,277,2323,278,4244
14581	0,6	496,1935
14582	0,0,0,0,0	409,1505,638,277,2314
14587	0,0,0,0,0,0,0,0,0,0,0	2418,1326,1348,3375,1555,297,1135,738,1908,1665,916
14588	0,3,0,0,0,5,5,0	494,725,1068,645,1215,1871,1872,916
14590	17,0,0	1814,1065,4043
14592	0,0,0,0,0,0,18,5	4808,2792,2477,2059,3593,5065,1311,3531
14593	0,0,0	4698,210,1090
14594	1,0	3179,3180
14596	0,0,0,0,0,0,0,8,0	270,4624,2149,460,205,75,1831,476,2743
14599	0,0,0	2822,4624,4198
14602	24,0	4566,734
14603	0,0,0,0,17,0,0,17,0,0	1668,1854,254,929,3326,1940,278,4231,3682,914
14604	0,0	2740,706
14608	15,12,0,12,0,0	1636,3537,489,4427,1426,474
14609	0,0,0	247,311,4673
14614	0,0,0,0,15	213,255,2748,2900,3729
14615	0,0,0,9	4890,2263,1869,578
14620	0,0,12,0,0,0,12	1796,4110,256,943,3944,278,4347
14622	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,3,0,0,0,0,0,0,0,1,7,7,0,0,1	160,0,1,3120,2,3,3121,5,2027,6,387,1266,495,496,268,4987,363,3521,432,433,4437,1500,4299,443,4438,4524,4177,107,108,4960,241,3960
14625	0,0,0	2404,3162,631
14626	0,0,0,0	4834,2971,2606,2306
14628	12,0,0	1245,4455,1247
14636	0,0	236,1908
14641	0,0,1,0,0,0	2377,693,2452,208,1344,390
14642	0,16,0,0	2425,513,898,2587
14644	0,0,0,0,0,23,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,4,12,12,0	36,2308,927,3717,886,3446,558,904,571,4513,1451,1455,3790,2389,424,2432,1596,1940,700,2963,1091,2153,2574,2723,4424,1595
14646	0,0,0,1,0,0,0	85,394,255,131,75,648,916
14648	0,0,0,0	1923,1207,2389,1036
14652	0,0,0,9,0	3475,3659,2485,3985,5099
14655	0,0	3878,2934
14657	0,0,0	834,2898,1113
14660	0,0	706,94
14662	0,0,0,0,0,0,0,0,0,0	87,1254,120,2451,1339,640,446,5046,3842,1502
14663	0,0,0,0	922,805,4965,474
14667	0,3,0,0,0,0,0,0,0,0	4111,3432,699,863,1500,2291,4220,3116,1068,745
14671	0,0,0,0	4066,4942,2456,2604
14672	0,0,0,0,7,7,7,0,0,0,0	4428,1345,4104,1713,176,177,169,662,1389,2344,91
14674	0,0,0,0,0	204,3786,3285,577,3811
14683	0,0	4699,117
14685	0,0,0,0	4399,381,909,4429
14689	0,0,0,0,0,0	296,1135,2920,1910,1551,3048
14692	0,0,0,0	3461,204,4777,5110
14693	0,0,0,0,0,0	1065,723,236,809,473,2557
14696	0,0,0,0,0,0,0,0	2294,3905,2769,1590,3645,1583,441,1854
14701	0,0,0,3	278,712,3449,4233
14714	0,1	2706,1933
14716	0,0,0,0	2756,920,4924,1659
14717	0,0,8	549,1296,159
14722	12,12,12,0,0,0,0,0,0	257,937,256,1759,1971,1577,1637,4903,1618
14725	2,2,0	1291,1292,672
14726	0,0,1,0,0	1648,88,4639,1006,1092
14728	4,0	2366,549
14738	0,0,0,0,0,0,0,0,0,0	3572,2532,922,1953,1927,1435,666,75,2670,507
14740	1,10,20,20,1,0,0,0	3002,523,2278,4331,1047,1065,2309,1044
14742	0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,3,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0	87,1928,394,1660,1855,208,1365,236,512,577,108,399,773,395,3171,399,432,3786,1369,107,577,1602,512,1986,236,773,1928,87,394,1855,1365,91
14744	0,0,0,0,0	2377,4861,4881,120,3146
14749	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0	1376,3847,3878,3879,3880,1104,296,1423,3069,2971,1375,1327,1374,894,3173,1135,738,1721,2549,895,3997,226,974,2668,306,648,2560
14750	0,16	2133,2595
14751	0,0,0,0	4778,819,2677,821
14753	0,0,0,0,1,0,0,0	495,1085,120,638,272,2823,468,512
14755	0,0	1734,1862
14757	0,0,0,0,0,0,0,0	240,2424,4694,75,205,202,715,236
14758	16,16	1317,2957
14761	0,0,15,0	4454,2539,1013,2008
14763	1,0,0,0,0,0,0	3074,194,1303,1345,365,277,1000
14764	0,0,0,0	1283,522,3795,2236
14765	3,0,0,0	1051,219,4163,4137
14772	0,0	521,2115
14773	0,0,0,0	656,4326,1077,4540
14786	0,0,0,0	1252,3673,3625,617
14789	12,0,0,0,0,12,12,12,0,0,5,0	256,3164,4965,571,1940,2723,257,937,5006,1054,4507,5139
14791	0,0,0,0,1,1,1,0,0,0	4558,1281,2603,1631,411,4639,3912,143,4918,4917
14792	0,0,0	1160,5100,258
14794	3,0,0,0,1,0,0,0	725,88,2028,42,7,4458,1905,4944
14800	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	2532,829,4873,2141,4965,3790,1675,3723,3961,1676,1167,1179,4767,75,143,4918,4917,672,4727,3699,3994,15
14801	0,0,0	4897,199,3035
14804	0,0,0	2338,2066,511
14810	2,2	588,2530
14814	0,2	2400,1294
14816	0,0,0,0,0,0,29	1100,1225,226,4405,2907,3151,2148
14817	3,0,0,0,17,0,1,8,0	627,235,3941,3866,556,1301,4691,4375,3305
14820	0,2,2,2,2	585,302,303,587,3871
14821	0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,9	97,1315,1538,4308,2331,1282,4624,927,2884,1959,1128,1678,4261,41,1592,3695
14823	0,0,0,0,0	273,264,1994,1301,4603
14825	15,0,0,1,0	408,394,2291,1138,4511
14832	1,0	3579,74
14833	0,12,0,0,0	3429,559,5086,1314,2660
14838	0,0,0,0,0,0,0,0,0	1326,353,666,667,912,4578,1885,574,1502
14841	0,0,0,0	701,3214,2956,3303
14847	0,0,0,0,0	285,2243,3797,3449,120
14848	0,0,0,0	495,496,630,4973
14849	0,0	2934,4157
14855	0,0,0,0,0	922,5025,4708,4790,863
14856	0,1,0,0,0,0,0,0,0,12	1,9,6,387,561,2427,2451,1582,5085,559
14864	1,0,0,0,0	4975,1307,2245,321,1072
14865	0,0,0,0,0,0,0,0,0,0,0,0,0	4017,2532,829,4903,1883,4163,208,236,3484,3285,2614,3203,3838
14866	0,0,0,0,0,0,0	1083,495,175,685,949,638,1923
14867	0,0	281,3866
14871	0,12,12,12,12,0,12,0,0,0,0,0	3050,4116,1600,853,728,487,936,52,3599,771,75,3051
14873	0,0,0,0,0,0,0,0,0,0	277,3637,433,760,3929,5002,4154,5044,2588,336
14874	0,0,0	543,2705,2106
14876	0,0,0,0,0,0	519,927,614,1687,1862,2537
14878	0,0,0,12,12,12,12,0,0	347,1101,2161,424,937,4427,4358,1785,4627
14888	0,0,0,1,1,0,0,0,0,0,0,0,1,0,0	1661,4747,87,272,3074,645,2432,473,278,4962,5072,357,1398,3814,5009
14891	0,1	2035,1607
14893	0,0,0,0,0,0,0	4201,4847,1282,1883,2388,43,1340
14895	0,0	2305,738
14897	0,0	1820,668
14900	0,0,7,0	1554,1584,2247,59
14901	16,0	515,226
14903	0,0,0,11	1962,329,4075,3233
14904	0,0,0,1,0	2899,277,4135,3979,4872
14906	0,0	121,3750
14910	0,0,0,0,0	3987,415,2440,236,132
14911	2,0,0,0	302,306,1303,1762
14914	0,0	1250,631
14915	3,0,0	626,638,644
14916	0,0,0,0,0,0,0,0,0,0	3691,4867,4990,5098,4864,4854,4980,4874,4879,4875
14917	0,0,0,0,0,0,0,0,1,0,0,0,0,1,8	336,2116,2532,2268,2308,2250,4015,45,1047,2249,3866,863,613,3002,4176
14918	0,0,0,0,0,8	1767,3702,227,648,3025,159
14920	0,0,12,12,0	3640,2198,257,559,2140
14923	0,15,0,0	2131,5020,4567,2829
14926	0,8	3282,5120
14933	3,0,0,12,12,0,0,0,0,0	2773,1809,638,257,937,1014,1940,247,278,4050
14937	0,0,0,0	223,4867,4874,4879
14938	0,0,0,0,0,0,0,0,17,0,0,0,0,0,0	2450,922,866,1042,1282,3795,864,75,4231,2036,3393,157,145,4726,3412
14940	0,0,0,0,0	762,1103,1102,1100,1101
14945	27,0	1897,695
14946	0,0,0	3048,738,2305
14950	0,0,0,0,0,0,0,0,0	1042,1104,5129,833,1865,3414,2415,574,1634
14951	0,0	377,533
14954	0,0,0,0	3421,2792,1798,3539
14961	0,0,1	269,768,1128
14964	0,0,0,0,0,0,0,0,0	496,268,269,2175,1121,630,2054,5101,5111
14968	0,0,0,0,0,0,0,0,0,0	1521,396,722,3785,2680,1095,486,1830,516,3052
14970	0,0,0,0,0,0,0,0,0,0,0	4747,5058,3094,4175,2072,1602,357,2869,470,4576,1386
14971	0,0,0,0,0	3288,2549,2550,4559,1212
14972	0,0,0,0	425,2520,2907,2641
14974	0,0	2559,4919
14975	0,0,0,0,0,0,0	2451,2897,773,269,675,1943,769
14976	0,0,0,0,0,0	1582,2815,5085,868,132,2698
14978	0,0	1403,3178
14982	3,10,0,0,0,0	626,214,2715,120,239,972
14984	0,0,15,0,0,0	4624,1981,1636,3360,448,1379
14986	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0	268,2532,4772,2252,2275,732,908,3553,4165,2885,571,508,2962,4479,3418,2929,2168,198
14988	0,0,0,15,0,0,0,0,0,0,0	83,1093,3299,363,3730,2897,712,1908,794,1830,91
14989	0,0,0,1,0,0	1755,1024,1395,1229,236,341
14994	0,0,0,0,0,0,0	298,789,2407,521,3524,4586,1250
14997	0,0,1	194,498,801
14998	0,0,0,0,0,0	1104,1112,1436,4606,4974,816
15000	0,0,0,0,0,0,0,0	194,1766,394,277,1117,206,15,20
15004	0,0,0,0,0	4548,1732,667,4912,4111
15005	0,0,0,0	39,550,630,2065
15009	0,0,0,0	1002,1529,3042,1545
15010	0,10	1723,523
15014	0,0,0	2202,2537,4798
15019	0,12,0,0,0	87,229,4527,784,916
15021	16,0,0,0	759,1377,236,3988
15022	1,1	1048,1049
15026	12,12	229,424
15028	28,1,1	4132,4975,1249
15035	0,0,9	520,64,4700
15041	0,0,0	895,1720,1570
15043	0,0,0,0,0,0	1083,1923,2716,2409,4290,75
15044	0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0	1934,215,1660,2108,637,51,1955,911,246,523,340,5074,2377,90,1213,2743
15047	0,0,0,0	600,3040,3698,4245
15048	0,0,0,0	103,2868,1319,2876
15052	0,0,0,0,0	3880,2305,738,1721,2306
15058	0,0,0,0,0,0,1,0,0,0,1	1617,336,87,2031,1324,2451,272,367,447,75,2022
15059	1,0,0	2891,1682,1226
15060	0,0,12,12	4624,745,229,424
15062	0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,0,0,12,12,12,12,0,0,0	2066,3573,866,590,1967,5022,2277,150,3429,4988,4322,4645,1632,2657,1526,3604,3678,4260,4646,2671,2170,2565,2635,256,257,1352,1673,4342,4265,937,4344,2215,863,2113
15064	0,1,0,3,0,0	377,376,5065,46,2488,645
15069	0,0,1,0,1	638,3033,4971,278,4975
15070	0,2,12,12,12	1631,1417,229,256,423
15071	16,0	513,226
15072	0,0,0,0,0,9,1	3236,485,909,52,913,1486,1249
15076	0,0	4966,2777
15078	0,0	2606,1910
15079	0,0,0,1,0,0,1,0,0,0	6,4549,4165,4630,1584,245,9,3504,1538,3305
15080	0,0,0,0	2395,75,3841,4849
15083	0,0,0,0,0,0,0,0,0,0	1092,2116,1646,2024,96,679,666,4023,2225,4432
15085	0,0,0,0,0,0,0,0,0	1042,199,392,3520,927,547,3029,557,1955
15089	0,0,0	1610,2776,2611
15091	0,0	36,204
15100	0,2,0,0	4333,1707,5111,1709
15105	0,0,0,0,9,9,0,9	1392,2149,2430,188,1189,3481,413,5047
15106	0,0	431,1000
15108	3,0,0,0,0	4233,5026,321,2630,4798
15112	1,1,0	3468,1366,1369
15113	3,0,0,0,0,0,0	626,3832,2193,2817,4300,1831,858
15114	0,0,0,2,0,0	2728,299,1706,588,307,2541
15118	0,0,0,0,0,0,0,0,0,1,0,7,0,7,7	4167,2543,2178,4101,4953,829,701,4903,43,677,1465,2247,1501,107,176
15119	3,0	599,768
15121	0,0,0,0	2554,4966,277,362
15124	0,0	3915,2473
15127	0,0,0	194,2956,1493
15128	0,0,0	1400,2103,5049
15130	0,0	533,2115
15131	0,0,0	3433,87,82
15133	0,0,0,0,0,0,0,0,0,0	2741,97,440,4155,3103,4962,2485,1774,1537,1627
15139	0,0,0,8,12,0	336,1104,394,3394,229,1994
15141	0,0,0,0,0,0	1280,4677,4560,5065,4992,4874
15144	0,0	222,3952
15146	0,0,1,9,9	4135,75,2022,952,4920
15148	0,0,0,5	1043,4549,1501,4507
15151	0,0,0,12	347,1491,1061,229
15152	0,0,0	547,460,913
15154	0,0,0,0,0,0,0,1,3,1	1092,2244,2759,4055,2028,2591,415,1138,1730,2623
15159	0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0	1383,1979,741,366,1365,742,1378,1636,1404,367,2732,4946,5101,474,4421,3504
15160	0,0,0,0,8	347,3363,342,4378,1224
15161	0,0	2195,2693
15162	0,0,0,0,0,0	766,3784,723,2076,4970,402
15168	0,0	1846,4421
15169	0,0,0,1,0,1,0	2297,394,1582,2452,204,3266,5083
15170	0,0,0	347,496,1000
15171	0,0,0,0,0,0,0,0	896,897,898,1107,2517,899,985,3244
15172	2,2	304,3871
15176	0,0	543,544
15183	0,0,0	888,52,1477
15184	2,2	189,191
15185	0,0,0	833,666,2864
15186	0,0,0	789,2407,250
15187	0,0,0,0,0,12,0,0,0	2244,1083,1996,933,255,257,451,371,75
15188	0,0	912,912
15190	0,0,0	1408,4910,2630
15192	1,0,0,0	2894,1403,955,825
15193	16,16,16,0,0,0,0,0	1317,4977,2957,4976,3057,4290,598,3203
15194	0,0	460,913
15199	0,0,0,0,11,0	785,2436,4834,1759,854,1076
15201	0,0,18	2451,204,1813
15202	15,0,0,0,0,0,0,0,0	363,658,4966,321,2762,277,666,5112,4525
15204	0,8	913,4640
15206	0,0,0,0,0,0	1358,4549,2000,512,91,4809
15207	1,0,1,12,0,0,17,0,9,9	1604,1606,956,256,1958,1994,556,4912,2168,1510
15209	0,0	985,4498
15210	0,0,1	1825,2446,3101
15212	0,0,0,0,0	1267,745,2076,2668,1899
15220	0,0,0,0	4023,3495,4813,4814
15226	0,2,2,2,0	3360,587,3871,588,306
15227	15,0,0,0	363,437,210,1090
15233	0,0,0,0,0,0,0,0,0	269,3987,4624,1908,126,34,2515,1553,276
15235	0,0,0,0	849,638,277,4918
15237	0,0,5,5	1497,2024,1764,1876
15238	0,0,0	2243,130,3977
15241	0,0,16,0	2418,1767,513,3404
15243	0,0,0,0	1364,571,1032,3399
15246	23,23,5,5,5,5,5,5	1288,3771,1877,182,1764,1876,4507,4263
15249	0,0,0,0,15,0,0,12,0	495,3974,3352,3615,1636,4973,490,937,939
15253	15,0,0,0,0,0	363,2149,2961,1301,948,1900
15255	0,0,0,0,0	1859,296,3750,3244,988
15257	0,0,0,0,0	269,1175,255,447,1302
15260	0,0,0,0	3190,4624,87,64
15261	0,0,0,0	474,62,1571,4952
15265	0,0	3455,2693
15266	15,0,0,0,0,0,0,14,0,0,0,0,0	363,208,2817,463,338,1039,468,318,402,2415,474,3401,4798
15273	16,0,0,0,0,0,1,0	1317,347,1005,366,3449,2181,4506,4155
15274	0,0,5,5,5	496,1962,1877,3256,4263
15275	0,0,0,0,0,0	1494,3817,2988,646,1433,483
15283	0,0,0,0,0	1521,2786,1095,402,1424
15285	0,9	1361,179
15289	0,0	4587,197
15293	0,0,0,3	1535,1394,3109,2760
15297	0,0,0,0,0,0,0,0,0,5,5,0	2730,2638,1924,1438,3859,3478,468,3393,2557,1877,1764,2780
15298	15,0,0,0,1,1,9,9	408,731,2451,2645,1367,4840,3099,578
15301	0,0,0,0,0	1726,1792,483,1661,1315
15302	0,0,1	4965,3284,1475
15309	0,0,0,0,0,0,0	2839,520,1395,2028,1955,1076,75
15313	0,0,12,12,12,12,12,12,0,0,0,12,12,0,0,0,0,0	1740,255,229,256,257,423,4265,937,813,4787,2153,4940,4128,4907,2611,2612,2613,2614
15315	0,0,0,0,0,0,0,0,0,0,0,0,0,0	520,4624,927,87,321,126,130,666,902,2504,1014,75,474,1578
15319	0,0	1014,724
15324	0,3,0,12,0,0,0	336,432,2645,229,481,1369,451
15326	0,0,0,0,0,0,0,0,12,0,0,0	2092,320,658,3212,2440,5085,4388,486,229,4550,1830,2065
15327	0,0	130,2230
15330	0,1,1,0	239,411,801,413
15331	0,0,1,0,0,0,0,0,0,13,0,0,0	4012,366,1640,2954,1439,573,1368,473,175,242,1727,2384,2557
15333	3,15,0,0,0,0,1,0,10,0,8	599,363,789,1394,549,933,406,74,523,1751,3742
15335	0,0,15,0,0,1,0,0,0,0,1,0,5	1934,2202,363,1137,1283,2891,547,2025,2956,338,3579,154,4263
15336	0,0	70,785
15337	12,0	229,4582
15339	0,0,0	281,282,793
15341	0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	1934,3123,1522,1524,2809,3427,2946,1028,2108,1637,1576,1758,1577,1971,1759,458,1717,2013,3301,367,573,4556,767,3946,912,1356
15342	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	3036,1281,1631,353,3486,4341,2108,1365,3289,4031,1731,4913,679,680,2216,3414
15344	0,0,3,0,0,0,0,17,0,0,0,0,20,12,0,17,0	678,2338,2214,1205,38,768,1437,3353,2669,712,486,2335,4331,2723,75,4231,1148
15347	0,0,0,0,14,0,0,7,7,0	601,463,666,2421,318,278,90,107,108,158
15348	0,0	2579,2009
15349	0,0,0,8,1,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0	298,521,277,3394,956,1964,3711,3193,3194,3195,3294,3002,4210,4249,1169,1215,2698,59,3874,3876,4553
15352	2,2,2,2	1222,24,25,26
15353	0,0,12,0,0,0,0,0	277,2748,257,266,2037,4798,664,184
15357	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,26,0,0	1802,160,1580,2986,2987,1,2,2259,2804,5,2027,387,3267,1266,2427,334,3334,1970,3212,41,4665,1584,1812,4965,125
15364	0,12,0,0,0,12,0	130,257,1347,4253,2795,4348,3627
15367	0,14,0,0,0,0,0,0,0,0,0,1	3265,1967,3657,1801,571,125,5061,1209,3859,3478,492,1398
15372	0,0,0,0,0,0,0,0,0,0,0	87,3344,1438,679,3688,4916,5112,1389,2876,4439,184
15373	0,23,0,0,0,15	364,1288,2559,3173,3023,3729
15374	0,0,29,0,0,0	1928,3839,3175,226,3021,4664
15375	0,0,0,0,0	4942,1435,2340,4708,1940
15378	0,0,0,0,0,0,0	5026,2268,4101,701,4471,2444,813
15385	0,1,0,0,0	2275,5126,51,4775,75
15391	0,0	1364,3504
15394	0,2	285,1707
15399	0,0,6	3215,2998,73
15406	0,0,0,0	495,496,320,1500
15407	0,0,0	3,1959,2061
15408	0,0	4245,5138
15410	0,0	1455,2825
15414	0,0	4624,4619
15422	0,0,0,0,0	2625,789,4624,87,666
15426	0,0,0,0,0,0,14,0,0,0,9,0,0	3373,4047,4965,236,2249,2230,318,794,75,5101,1371,2200,2529
15428	0,0,0,0,0,12,12,7,7	1068,3580,2351,4547,745,229,257,162,108
15429	0,0,17,0,1,1,13	1617,431,556,1501,1398,3883,242
15431	12,4,1,0	229,444,1398,312
15432	0,0,0,0	2451,1670,1675,1844
15437	1,1,12	3074,2238,229
15440	0,15,0,0,0,0,0,17,0,0,0,8	3458,363,364,394,5082,486,1355,1771,419,240,4588,2229
15441	0,0	4591,526
15445	0,0,0,0,28,28	1618,4012,148,2679,3853,2081
15446	0,0,0,15,0,0,0	270,1383,1095,1636,197,4973,4467
15449	0,0,0,0,0,0,0,0,1,1,0	1,36,3713,1378,2103,4923,5049,2104,965,1398,412
15451	0,0	1341,2485
15452	0,0,0,0,0,0,0,0,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	4162,486,238,2789,1438,2170,463,2507,3561,53,4971,2348,2566,473,1370,355,356,1888,474,661,662,4533,357,1389,2200,311,5040,313,5024,4944,1628,2876,3612,3457,4439,3665
15453	0,0,0	656,967,5065
15458	3,0,0,0,0,0	627,1660,277,205,278,68
15461	0,0,1	4126,3825,4276
15465	0,0,0,0	347,1100,1101,1102
15473	0,0,0,3,0,0,0,1,0	2337,773,2427,432,395,41,236,3770,278
15477	0,0,0,0,0	495,496,1115,154,1272
15478	0,0,0	3618,4697,1866
15479	0,0,0	393,1114,901
15487	0,0,0,0	4881,4861,1177,4408
15488	0,0,0,0,0,0,0,0,0,0,0	1393,4624,1394,1255,2244,804,710,236,551,1553,606
15489	0,0,0,0,0,0	3386,498,1529,1369,402,2713
15493	3,0,0,0,0,0,0,0,9,9,9,9,9	627,1630,4624,861,571,1585,236,666,951,4074,2167,2168,4078
15494	0,0	1564,2630
15495	0,1	3508,2772
15497	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0	1653,3956,4698,1637,852,1887,2051,2210,4260,486,4570,4022,4694,2354,1536,4961,4615,1424
15498	0,0,0,0,0,0,0,0,12,12,0,0,0,0,0,4,4,1,0,12,0,0,0,0,0	0,2066,2067,2988,2673,1395,120,4904,4393,4508,723,1378,2087,418,1806,2366,2886,3848,1553,4466,4027,1501,2103,5049,2104
15500	0,0	1348,4737
15501	0,0	2553,3315
15504	0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,13,0,3	1112,2275,658,768,416,1253,805,4965,124,125,128,239,2271,677,3155,2599,4497,4173,965,798,1398,411,4639,1239,3912,242,412,1925
15506	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	2654,1280,520,711,87,39,1530,4290,1369,354,3837,4397,1077,3642,2512
15507	0,0,0,0,0,0,0,0,0	4624,3587,4965,1209,3859,4857,864,1553,1664
15509	0,0	3551,734
15517	3,0	627,3399
15518	0,0,0,0,12,12	1072,1281,837,3336,256,257
15521	0,0	2305,1263
15524	0,0,0	4123,271,4118
15529	0,0	1104,1643
15531	0,1,0,0	2007,1047,645,206
15532	0,0,0,0,0,0,0,0	2822,793,2961,2962,3930,1553,901,206
15538	0,0,0,0,0,0,0,0	3142,255,1350,4689,311,312,313,314
15539	0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8	3041,740,678,1953,529,3486,537,1000,2292,1410,4031,235,1298,551,229,1404,1529,3583,605,504,1955,3494,1128,1830,4689,75,1036,1856,3213,13,15,4944,315,1020
15542	0,0,0,0,0,12,0,0,12,12,0,0,0,0	3942,922,866,703,4318,4509,3977,3917,4265,937,1675,74,4023,5033
15544	0,0,0,0	2696,1241,2636,321
15546	6,0,0,6,0	702,2913,1927,1503,2314
15555	0,0,0,0,0,0,0,0,0,15,0,0,0,0	5,347,320,1283,4624,87,1084,102,1500,1636,367,5074,2485,1774
15558	17,0,0,0	1539,31,32,34
15559	0,0,0,0,0,0,0,0,0,0,0,0,0,0	320,87,120,1577,1971,1801,1732,613,2609,2377,4075,3582,3052,2779
15560	0,0,0	1855,1209,3103
15563	0,0,0,0,0,0,0,0	789,2981,4070,5065,1226,1793,666,74
15564	0,0,0	285,696,74
15568	0,0,0,0,0,0,15,17,0,0	494,3873,3619,1083,2314,255,1636,1069,5056,648
15569	0,0,0	1855,1209,3103
15570	0,0,0,0	2694,1733,2664,4586
15573	0,0	460,534
15583	0,0,0,0,0,1,0,0,0,0,0	4549,1364,2741,4165,2076,2155,3478,4916,3250,1032,1373
15585	0,0	3692,536
15588	0,2,0	2113,1318,4102
15591	0,12	4449,4265
15592	0,11	4910,4076
